time,EKIfld,pr,acres,acre-feet
2024-02-01,83,3.343,7.129,1.986
2024-02-01,84,3.343,9.4,2.619
2024-02-01,177,3.343,2.56,0.713
2024-02-01,77,3.398,31.903,9.034
2024-02-01,78,3.398,24.469,6.929
2024-02-01,79,3.398,86.568,24.513
2024-03-01,4,2.563,35.695,7.624
2024-03-01,9,2.563,37.803,8.074
2024-03-01,57,2.347,22.237,4.349
2024-03-01,58,2.319,28.941,5.593
2024-03-01,59,2.354,29.804,5.847
2024-03-01,60,2.358,46.712,9.179
2024-03-01,61,2.352,71.27,13.969
2024-03-01,62,2.319,74.851,14.465
2024-03-01,63,2.319,68.005,13.142
2024-03-01,64,2.358,54.911,10.79
2024-03-01,65,2.319,44.813,8.66
2024-03-01,66,2.355,80.085,15.717
2024-03-01,67,2.319,76.055,14.698
2024-03-01,68,2.076,79.27,13.714
2024-03-01,69,2.08,84.167,14.589
2024-03-01,70,2.053,76.358,13.064
2024-03-01,71,2.039,72.907,12.388
2024-03-01,72,2.039,21.292,3.618
2024-03-01,85,2.22,112.676,20.845
2024-03-01,86,2.041,46.562,7.919
2024-03-01,87,2.319,56.57,10.932
2024-03-01,88,2.039,64.14,10.898
2024-03-01,89,2.22,42.805,7.919
2024-03-01,90,2.23,49.734,9.242
2024-03-01,91,1.998,48.993,8.157
2024-03-01,92,1.998,50.959,8.485
2024-03-01,93,2.22,0.46,0.085
2024-03-01,73,2.552,35.171,7.48
2024-03-01,74,2.491,4.697,0.975
2024-03-01,75,2.472,7.09,1.461
2024-03-01,76,2.56,12.434,2.653
2024-03-01,16,1.598,106.593,14.195
2024-03-01,22,1.673,121.873,16.991
2024-03-01,25,1.673,122.614,17.094
2024-03-01,37,1.598,128.621,17.128
2024-03-01,51,2.22,101.326,18.745
2024-03-01,80,2.766,44.008,10.144
2024-03-01,81,2.472,9.484,1.954
2024-03-01,82,2.472,11.226,2.313
2024-03-01,83,2.472,7.129,1.469
2024-03-01,84,2.472,9.4,1.936
2024-03-01,177,2.472,2.56,0.527
2024-03-01,77,2.756,31.903,7.327
2024-03-01,78,2.756,24.469,5.62
2024-03-01,79,2.756,86.568,19.882
2024-04-01,4,1.512,35.695,4.498
2024-04-01,9,1.512,37.803,4.763
2024-04-01,57,1.52,22.237,2.817
2024-04-01,58,1.524,28.941,3.676
2024-04-01,59,1.519,29.804,3.773
2024-04-01,60,1.519,46.712,5.913
2024-04-01,61,1.517,71.27,9.01
2024-04-01,62,1.524,74.851,9.506
2024-04-01,63,1.524,68.005,8.637
2024-04-01,64,1.519,54.911,6.951
2024-04-01,65,1.524,44.813,5.691
2024-04-01,66,1.519,80.085,10.137
2024-04-01,67,1.524,76.055,9.659
2024-04-01,68,1.471,79.27,9.717
2024-04-01,69,1.47,84.167,10.31
2024-04-01,70,1.479,76.358,9.411
2024-04-01,71,1.476,72.907,8.968
2024-04-01,72,1.476,21.292,2.619
2024-04-01,85,1.567,112.676,14.714
2024-04-01,86,1.477,46.562,5.731
2024-04-01,87,1.524,56.57,7.184
2024-04-01,88,1.476,64.14,7.889
2024-04-01,89,1.567,42.805,5.59
2024-04-01,90,1.563,49.734,6.478
2024-04-01,91,1.459,48.993,5.957
2024-04-01,92,1.459,50.959,6.196
2024-04-01,93,1.567,0.46,0.06
2024-04-01,73,1.535,35.171,4.499
2024-04-01,74,1.506,4.697,0.589
2024-04-01,75,1.504,7.09,0.889
2024-04-01,76,1.543,12.434,1.599
2024-04-01,16,1.409,106.593,12.516
2024-04-01,22,1.37,121.873,13.914
2024-04-01,25,1.37,122.614,13.998
2024-04-01,37,1.409,128.621,15.102
2024-04-01,51,1.567,101.326,13.231
2024-04-01,80,1.628,44.008,5.97
2024-04-01,81,1.504,9.484,1.189
2024-04-01,82,1.504,11.226,1.407
2024-04-01,83,1.504,7.129,0.894
2024-04-01,84,1.504,9.4,1.178
2024-04-01,177,1.504,2.56,0.321
2024-04-01,77,1.63,31.903,4.333
2024-04-01,78,1.63,24.469,3.324
2024-04-01,79,1.63,86.568,11.759
2024-05-01,4,0.559,35.695,1.663
2024-05-01,9,0.559,37.803,1.761
2024-05-01,57,0.593,22.237,1.099
2024-05-01,58,0.591,28.941,1.425
2024-05-01,59,0.594,29.804,1.475
2024-05-01,60,0.595,46.712,2.316
2024-05-01,61,0.593,71.27,3.522
2024-05-01,62,0.591,74.851,3.686
2024-05-01,63,0.591,68.005,3.349
2024-05-01,64,0.595,54.911,2.723
2024-05-01,65,0.591,44.813,2.207
2024-05-01,66,0.594,80.085,3.964
2024-05-01,67,0.591,76.055,3.746
2024-05-01,68,0.526,79.27,3.475
2024-05-01,69,0.527,84.167,3.696
2024-05-01,70,0.523,76.358,3.328
2024-05-01,71,0.52,72.907,3.159
2024-05-01,72,0.52,21.292,0.923
2024-05-01,85,0.618,112.676,5.803
2024-05-01,86,0.52,46.562,2.018
2024-05-01,87,0.591,56.57,2.786
2024-05-01,88,0.52,64.14,2.779
2024-05-01,89,0.618,42.805,2.204
2024-05-01,90,0.615,49.734,2.549
2024-05-01,91,0.521,48.993,2.127
2024-05-01,92,0.52,50.959,2.208
2024-05-01,93,0.618,0.46,0.024
2024-05-01,73,0.612,35.171,1.794
2024-05-01,74,0.597,4.697,0.234
2024-05-01,75,0.606,7.09,0.358
2024-05-01,76,0.622,12.434,0.644
2024-05-01,16,0.472,106.593,4.193
2024-05-01,22,0.476,121.873,4.834
2024-05-01,25,0.476,122.614,4.864
2024-05-01,37,0.472,128.621,5.059
2024-05-01,51,0.618,101.326,5.218
2024-05-01,80,0.647,44.008,2.373
2024-05-01,81,0.606,9.484,0.479
2024-05-01,82,0.606,11.226,0.567
2024-05-01,83,0.606,7.129,0.36
2024-05-01,84,0.606,9.4,0.475
2024-05-01,177,0.606,2.56,0.129
2024-05-01,77,0.657,31.903,1.747
2024-05-01,78,0.657,24.469,1.34
2024-05-01,79,0.657,86.568,4.74
2024-06-01,4,0.0,35.695,0.0
2024-06-01,9,0.0,37.803,0.0
2024-06-01,57,0.0,22.237,0.0
2024-06-01,58,0.0,28.941,0.0
2024-06-01,59,0.0,29.804,0.0
2024-06-01,60,0.0,46.712,0.0
2024-06-01,61,0.0,71.27,0.0
2024-06-01,62,0.0,74.851,0.0
2024-06-01,63,0.0,68.005,0.0
2024-06-01,64,0.0,54.911,0.0
2024-06-01,65,0.0,44.813,0.0
2024-06-01,66,0.0,80.085,0.0
2024-06-01,67,0.0,76.055,0.0
2024-06-01,68,0.0,79.27,0.0
2024-06-01,69,0.0,84.167,0.0
2024-06-01,70,0.0,76.358,0.0
2024-06-01,71,0.0,72.907,0.0
2024-06-01,72,0.0,21.292,0.0
2024-06-01,85,0.0,112.676,0.0
2024-06-01,86,0.0,46.562,0.0
2024-06-01,87,0.0,56.57,0.0
2024-06-01,88,0.0,64.14,0.0
2024-06-01,89,0.0,42.805,0.0
2024-06-01,90,0.0,49.734,0.0
2024-06-01,91,0.0,48.993,0.0
2024-06-01,92,0.0,50.959,0.0
2024-06-01,93,0.0,0.46,0.0
2024-06-01,73,0.0,35.171,0.0
2024-06-01,74,0.0,4.697,0.0
2024-06-01,75,0.0,7.09,0.0
2024-06-01,76,0.0,12.434,0.0
2024-06-01,16,0.0,106.593,0.0
2024-06-01,22,0.0,121.873,0.0
2024-06-01,25,0.0,122.614,0.0
2024-06-01,37,0.0,128.621,0.0
2024-06-01,51,0.0,101.326,0.0
2024-06-01,80,0.0,44.008,0.0
2024-06-01,81,0.0,9.484,0.0
2024-06-01,82,0.0,11.226,0.0
2024-06-01,83,0.0,7.129,0.0
2024-06-01,84,0.0,9.4,0.0
2024-06-01,177,0.0,2.56,0.0
2024-06-01,77,0.0,31.903,0.0
2024-06-01,78,0.0,24.469,0.0
2024-06-01,79,0.0,86.568,0.0
