time,EKIfld,et,acres,acre-feet
2/1/2024,77,1.408,31.903,3.743
2/1/2024,78,1.358,24.469,2.769
2/1/2024,79,1.5,86.568,10.821
3/1/2024,4,3.154,35.695,9.382
3/1/2024,9,3.285,37.803,10.349
3/1/2024,57,2.965,22.237,5.494
3/1/2024,58,2.86,28.941,6.898
3/1/2024,59,2.765,29.804,6.867
3/1/2024,60,2.98,46.712,11.6
3/1/2024,61,2.925,71.27,17.372
3/1/2024,62,2.918,74.851,18.201
3/1/2024,63,2.913,68.005,16.508
3/1/2024,64,3.03,54.911,13.865
3/1/2024,65,2.908,44.813,10.86
3/1/2024,66,3.079,80.085,20.548
3/1/2024,67,2.908,76.055,18.431
3/1/2024,68,2.891,79.27,19.097
3/1/2024,69,2.908,84.167,20.396
3/1/2024,70,2.959,76.358,18.829
3/1/2024,71,2.931,72.907,17.808
3/1/2024,72,2.654,21.292,4.709
3/1/2024,85,1.423,112.676,13.361
3/1/2024,86,1.679,46.562,6.515
3/1/2024,87,1.538,56.57,7.25
3/1/2024,88,1.871,64.14,10
3/1/2024,89,1.617,42.805,5.768
3/1/2024,90,1.611,49.734,6.677
3/1/2024,91,1.421,48.993,5.802
3/1/2024,92,1.73,50.959,7.347
3/1/2024,93,1.581,0.46,0.061
3/1/2024,73,2.959,35.171,8.673
3/1/2024,74,2.873,4.697,1.125
3/1/2024,75,2.856,7.09,1.687
3/1/2024,76,2.962,12.434,3.069
3/1/2024,16,3.484,106.593,30.948
3/1/2024,22,3.691,121.873,37.486
3/1/2024,25,3.548,122.614,36.253
3/1/2024,37,3.613,128.621,38.726
3/1/2024,51,2.288,101.326,19.319
3/1/2024,80,2.986,44.008,10.951
3/1/2024,81,2.654,9.484,2.098
3/1/2024,82,2.754,11.226,2.576
3/1/2024,83,2.776,7.129,1.649
3/1/2024,84,2.77,9.4,2.17
3/1/2024,177,2.8,2.56,0.597
3/1/2024,77,2.943,31.903,7.824
3/1/2024,78,2.939,24.469,5.993
3/1/2024,79,3.016,86.568,21.757
