,time,EKIfld,pr,acres,acre-feet
2950,2023-06-01,92,0.0,50.959,0.0
2951,2023-06-01,93,0.0,0.46,0.0
2952,2023-06-01,73,0.0,35.171,0.0
2953,2023-06-01,74,0.0,4.697,0.0
2954,2023-06-01,75,0.0,7.09,0.0
2955,2023-06-01,76,0.0,12.434,0.0
2956,2023-06-01,16,0.0,106.593,0.0
2957,2023-06-01,22,0.0,121.873,0.0
2958,2023-06-01,25,0.0,122.614,0.0
2959,2023-06-01,37,0.0,128.621,0.0
2960,2023-06-01,51,0.0,101.326,0.0
2961,2023-06-01,80,0.0,44.008,0.0
2962,2023-06-01,81,0.0,9.484,0.0
2963,2023-06-01,82,0.0,11.226,0.0
2964,2023-06-01,83,0.0,7.129,0.0
2965,2023-06-01,84,0.0,9.4,0.0
2966,2023-06-01,177,0.0,2.56,0.0
2967,2023-06-01,77,0.0,31.903,0.0
2968,2023-06-01,78,0.0,24.469,0.0
2969,2023-06-01,79,0.0,86.568,0.0
2970,2023-07-01,4,0.0,35.695,0.0
2971,2023-07-01,9,0.0,37.803,0.0
2972,2023-07-01,57,0.0,22.237,0.0
2973,2023-07-01,58,0.0,28.941,0.0
2974,2023-07-01,59,0.0,29.804,0.0
2975,2023-07-01,60,0.0,46.712,0.0
2976,2023-07-01,61,0.0,71.27,0.0
2977,2023-07-01,62,0.0,74.851,0.0
2978,2023-07-01,63,0.0,68.005,0.0
2979,2023-07-01,64,0.0,54.911,0.0
2980,2023-07-01,65,0.0,44.813,0.0
2981,2023-07-01,66,0.0,80.085,0.0
2982,2023-07-01,67,0.0,76.055,0.0
2983,2023-07-01,68,0.0,79.27,0.0
2984,2023-07-01,69,0.0,84.167,0.0
2985,2023-07-01,70,0.0,76.358,0.0
2986,2023-07-01,71,0.0,72.907,0.0
2987,2023-07-01,72,0.0,21.292,0.0
2988,2023-07-01,85,0.0,112.676,0.0
2989,2023-07-01,86,0.0,46.562,0.0
2990,2023-07-01,87,0.0,56.57,0.0
2991,2023-07-01,88,0.0,64.14,0.0
2992,2023-07-01,89,0.0,42.805,0.0
2993,2023-07-01,90,0.0,49.734,0.0
2994,2023-07-01,91,0.0,48.993,0.0
2995,2023-07-01,92,0.0,50.959,0.0
2996,2023-07-01,93,0.0,0.46,0.0
2997,2023-07-01,73,0.0,35.171,0.0
2998,2023-07-01,74,0.0,4.697,0.0
2999,2023-07-01,75,0.0,7.09,0.0
3000,2023-07-01,76,0.0,12.434,0.0
3001,2023-07-01,16,0.0,106.593,0.0
3002,2023-07-01,22,0.0,121.873,0.0
3003,2023-07-01,25,0.0,122.614,0.0
3004,2023-07-01,37,0.0,128.621,0.0
3005,2023-07-01,51,0.0,101.326,0.0
3006,2023-07-01,80,0.0,44.008,0.0
3007,2023-07-01,81,0.0,9.484,0.0
3008,2023-07-01,82,0.0,11.226,0.0
3009,2023-07-01,83,0.0,7.129,0.0
3010,2023-07-01,84,0.0,9.4,0.0
3011,2023-07-01,177,0.0,2.56,0.0
3012,2023-07-01,77,0.0,31.903,0.0
3013,2023-07-01,78,0.0,24.469,0.0
3014,2023-07-01,79,0.0,86.568,0.0
3015,2023-08-01,4,0.496,35.695,1.475
3016,2023-08-01,9,0.496,37.803,1.563
3017,2023-08-01,57,0.314,22.237,0.582
3018,2023-08-01,58,0.299,28.941,0.721
3019,2023-08-01,59,0.317,29.804,0.787
3020,2023-08-01,60,0.319,46.712,1.242
3021,2023-08-01,61,0.319,71.27,1.895
3022,2023-08-01,62,0.299,74.851,1.865
3023,2023-08-01,63,0.299,68.005,1.694
3024,2023-08-01,64,0.319,54.911,1.46
3025,2023-08-01,65,0.299,44.813,1.117
3026,2023-08-01,66,0.318,80.085,2.122
3027,2023-08-01,67,0.299,76.055,1.895
3028,2023-08-01,68,0.333,79.27,2.2
3029,2023-08-01,69,0.334,84.167,2.343
3030,2023-08-01,70,0.325,76.358,2.068
3031,2023-08-01,71,0.327,72.907,1.987
3032,2023-08-01,72,0.327,21.292,0.58
3033,2023-08-01,85,0.252,112.676,2.366
3034,2023-08-01,86,0.327,46.562,1.269
3035,2023-08-01,87,0.299,56.57,1.41
3036,2023-08-01,88,0.327,64.14,1.748
3037,2023-08-01,89,0.252,42.805,0.899
3038,2023-08-01,90,0.257,49.734,1.065
3039,2023-08-01,91,0.276,48.993,1.127
3040,2023-08-01,92,0.278,50.959,1.181
3041,2023-08-01,93,0.252,0.46,0.01
3042,2023-08-01,73,0.39,35.171,1.143
3043,2023-08-01,74,0.402,4.697,0.157
3044,2023-08-01,75,0.378,7.09,0.223
3045,2023-08-01,76,0.373,12.434,0.386
3046,2023-08-01,16,0.087,106.593,0.773
3047,2023-08-01,22,0.091,121.873,0.924
3048,2023-08-01,25,0.091,122.614,0.93
3049,2023-08-01,37,0.087,128.621,0.933
3050,2023-08-01,51,0.252,101.326,2.128
3051,2023-08-01,80,0.384,44.008,1.408
3052,2023-08-01,81,0.378,9.484,0.299
3053,2023-08-01,82,0.378,11.226,0.354
3054,2023-08-01,83,0.378,7.129,0.225
3055,2023-08-01,84,0.378,9.4,0.296
3056,2023-08-01,177,0.378,2.56,0.081
3057,2023-08-01,77,0.362,31.903,0.962
3058,2023-08-01,78,0.362,24.469,0.738
3059,2023-08-01,79,0.362,86.568,2.611
3060,2023-09-01,4,0.043,35.695,0.128
3061,2023-09-01,9,0.043,37.803,0.135
3062,2023-09-01,57,0.043,22.237,0.08
3063,2023-09-01,58,0.043,28.941,0.104
3064,2023-09-01,59,0.042,29.804,0.104
3065,2023-09-01,60,0.042,46.712,0.163
3066,2023-09-01,61,0.042,71.27,0.249
3067,2023-09-01,62,0.043,74.851,0.268
3068,2023-09-01,63,0.043,68.005,0.244
3069,2023-09-01,64,0.042,54.911,0.192
3070,2023-09-01,65,0.043,44.813,0.161
3071,2023-09-01,66,0.042,80.085,0.28
3072,2023-09-01,67,0.043,76.055,0.273
3073,2023-09-01,68,0.028,79.27,0.185
3074,2023-09-01,69,0.029,84.167,0.203
3075,2023-09-01,70,0.028,76.358,0.178
3076,2023-09-01,71,0.028,72.907,0.17
3077,2023-09-01,72,0.028,21.292,0.05
3078,2023-09-01,85,0.051,112.676,0.479
3079,2023-09-01,86,0.028,46.562,0.109
3080,2023-09-01,87,0.043,56.57,0.203
3081,2023-09-01,88,0.028,64.14,0.15
3082,2023-09-01,89,0.051,42.805,0.182
3083,2023-09-01,90,0.05,49.734,0.207
3084,2023-09-01,91,0.031,48.993,0.127
3085,2023-09-01,92,0.031,50.959,0.132
3086,2023-09-01,93,0.051,0.46,0.002
3087,2023-09-01,73,0.044,35.171,0.129
3088,2023-09-01,74,0.04,4.697,0.016
3089,2023-09-01,75,0.039,7.09,0.023
3090,2023-09-01,76,0.044,12.434,0.046
3091,2023-09-01,16,0.028,106.593,0.249
3092,2023-09-01,22,0.028,121.873,0.284
3093,2023-09-01,25,0.028,122.614,0.286
3094,2023-09-01,37,0.028,128.621,0.3
3095,2023-09-01,51,0.051,101.326,0.431
3096,2023-09-01,80,0.056,44.008,0.205
3097,2023-09-01,81,0.039,9.484,0.031
3098,2023-09-01,82,0.039,11.226,0.036
3099,2023-09-01,83,0.039,7.129,0.023
3100,2023-09-01,84,0.039,9.4,0.031
3101,2023-09-01,177,0.039,2.56,0.008
3102,2023-09-01,77,0.055,31.903,0.146
3103,2023-09-01,78,0.055,24.469,0.112
3104,2023-09-01,79,0.055,86.568,0.397
3105,2023-10-01,4,0.0,35.695,0.0
3106,2023-10-01,9,0.0,37.803,0.0
3107,2023-10-01,57,0.0,22.237,0.0
3108,2023-10-01,58,0.0,28.941,0.0
3109,2023-10-01,59,0.0,29.804,0.0
3110,2023-10-01,60,0.0,46.712,0.0
3111,2023-10-01,61,0.0,71.27,0.0
3112,2023-10-01,62,0.0,74.851,0.0
3113,2023-10-01,63,0.0,68.005,0.0
3114,2023-10-01,64,0.0,54.911,0.0
3115,2023-10-01,65,0.0,44.813,0.0
3116,2023-10-01,66,0.0,80.085,0.0
3117,2023-10-01,67,0.0,76.055,0.0
3118,2023-10-01,68,0.015,79.27,0.099
3119,2023-10-01,69,0.015,84.167,0.105
3120,2023-10-01,70,0.015,76.358,0.095
3121,2023-10-01,71,0.016,72.907,0.097
3122,2023-10-01,72,0.016,21.292,0.028
3123,2023-10-01,85,0.012,112.676,0.113
3124,2023-10-01,86,0.016,46.562,0.062
3125,2023-10-01,87,0.0,56.57,0.0
3126,2023-10-01,88,0.016,64.14,0.086
3127,2023-10-01,89,0.012,42.805,0.043
3128,2023-10-01,90,0.011,49.734,0.046
3129,2023-10-01,91,0.016,48.993,0.065
3130,2023-10-01,92,0.016,50.959,0.068
3131,2023-10-01,93,0.012,0.46,0.0
3132,2023-10-01,73,0.0,35.171,0.0
3133,2023-10-01,74,0.0,4.697,0.0
3134,2023-10-01,75,0.0,7.09,0.0
3135,2023-10-01,76,0.0,12.434,0.0
3136,2023-10-01,16,0.028,106.593,0.249
3137,2023-10-01,22,0.024,121.873,0.244
3138,2023-10-01,25,0.024,122.614,0.245
3139,2023-10-01,37,0.028,128.621,0.3
3140,2023-10-01,51,0.012,101.326,0.101
3141,2023-10-01,80,0.0,44.008,0.0
3142,2023-10-01,81,0.0,9.484,0.0
3143,2023-10-01,82,0.0,11.226,0.0
3144,2023-10-01,83,0.0,7.129,0.0
3145,2023-10-01,84,0.0,9.4,0.0
3146,2023-10-01,177,0.0,2.56,0.0
3147,2023-10-01,77,0.0,31.903,0.0
3148,2023-10-01,78,0.0,24.469,0.0
3149,2023-10-01,79,0.0,86.568,0.0
3150,2023-11-01,4,0.331,35.695,0.985
3151,2023-11-01,9,0.331,37.803,1.043
3152,2023-11-01,57,0.335,22.237,0.621
3153,2023-11-01,58,0.335,28.941,0.808
3154,2023-11-01,59,0.335,29.804,0.832
3155,2023-11-01,60,0.335,46.712,1.304
3156,2023-11-01,61,0.333,71.27,1.978
3157,2023-11-01,62,0.335,74.851,2.09
3158,2023-11-01,63,0.335,68.005,1.898
3159,2023-11-01,64,0.335,54.911,1.533
3160,2023-11-01,65,0.335,44.813,1.251
3161,2023-11-01,66,0.335,80.085,2.236
3162,2023-11-01,67,0.335,76.055,2.123
3163,2023-11-01,68,0.256,79.27,1.691
3164,2023-11-01,69,0.257,84.167,1.803
3165,2023-11-01,70,0.252,76.358,1.604
3166,2023-11-01,71,0.248,72.907,1.507
3167,2023-11-01,72,0.248,21.292,0.44
3168,2023-11-01,85,0.343,112.676,3.221
3169,2023-11-01,86,0.248,46.562,0.962
3170,2023-11-01,87,0.335,56.57,1.579
3171,2023-11-01,88,0.248,64.14,1.326
3172,2023-11-01,89,0.343,42.805,1.224
3173,2023-11-01,90,0.342,49.734,1.417
3174,2023-11-01,91,0.227,48.993,0.927
3175,2023-11-01,92,0.227,50.959,0.964
3176,2023-11-01,93,0.343,0.46,0.013
3177,2023-11-01,73,0.346,35.171,1.014
3178,2023-11-01,74,0.334,4.697,0.131
3179,2023-11-01,75,0.335,7.09,0.198
3180,2023-11-01,76,0.35,12.434,0.363
3181,2023-11-01,16,0.429,106.593,3.811
3182,2023-11-01,22,0.402,121.873,4.083
3183,2023-11-01,25,0.402,122.614,4.108
3184,2023-11-01,37,0.429,128.621,4.598
3185,2023-11-01,51,0.343,101.326,2.896
3186,2023-11-01,80,0.382,44.008,1.401
3187,2023-11-01,81,0.335,9.484,0.265
3188,2023-11-01,82,0.335,11.226,0.313
3189,2023-11-01,83,0.335,7.129,0.199
3190,2023-11-01,84,0.335,9.4,0.262
3191,2023-11-01,177,0.335,2.56,0.071
3192,2023-11-01,77,0.386,31.903,1.026
3193,2023-11-01,78,0.386,24.469,0.787
3194,2023-11-01,79,0.386,86.568,2.785
3195,2023-12-01,4,1.488,35.695,4.426
3196,2023-12-01,9,1.488,37.803,4.688
3197,2023-12-01,57,1.509,22.237,2.796
3198,2023-12-01,58,1.508,28.941,3.637
3199,2023-12-01,59,1.509,29.804,3.748
3200,2023-12-01,60,1.509,46.712,5.874
3201,2023-12-01,61,1.506,71.27,8.944
3202,2023-12-01,62,1.508,74.851,9.406
3203,2023-12-01,63,1.508,68.005,8.546
3204,2023-12-01,64,1.509,54.911,6.905
3205,2023-12-01,65,1.508,44.813,5.632
3206,2023-12-01,66,1.509,80.085,10.071
3207,2023-12-01,67,1.508,76.055,9.558
3208,2023-12-01,68,1.414,79.27,9.341
3209,2023-12-01,69,1.413,84.167,9.911
3210,2023-12-01,70,1.425,76.358,9.068
3211,2023-12-01,71,1.421,72.907,8.633
3212,2023-12-01,72,1.421,21.292,2.521
3213,2023-12-01,85,1.559,112.676,14.638
3214,2023-12-01,86,1.422,46.562,5.518
3215,2023-12-01,87,1.508,56.57,7.109
3216,2023-12-01,88,1.421,64.14,7.595
3217,2023-12-01,89,1.559,42.805,5.561
3218,2023-12-01,90,1.554,49.734,6.441
3219,2023-12-01,91,1.483,48.993,6.055
3220,2023-12-01,92,1.48,50.959,6.285
3221,2023-12-01,93,1.559,0.46,0.06
3222,2023-12-01,73,1.543,35.171,4.522
3223,2023-12-01,74,1.507,4.697,0.59
3224,2023-12-01,75,1.512,7.09,0.893
3225,2023-12-01,76,1.558,12.434,1.614
3226,2023-12-01,16,1.866,106.593,16.575
3227,2023-12-01,22,1.748,121.873,17.753
3228,2023-12-01,25,1.748,122.614,17.861
3229,2023-12-01,37,1.866,128.621,20.001
3230,2023-12-01,51,1.559,101.326,13.164
3231,2023-12-01,80,1.652,44.008,6.058
3232,2023-12-01,81,1.512,9.484,1.195
3233,2023-12-01,82,1.512,11.226,1.414
3234,2023-12-01,83,1.512,7.129,0.898
3235,2023-12-01,84,1.512,9.4,1.184
3236,2023-12-01,177,1.512,2.56,0.323
3237,2023-12-01,77,1.661,31.903,4.416
3238,2023-12-01,78,1.661,24.469,3.387
3239,2023-12-01,79,1.661,86.568,11.982
3240,2024-01-01,4,3.28,35.695,9.757
3241,2024-01-01,9,3.28,37.803,10.333
3242,2024-01-01,57,3.279,22.237,6.076
3243,2024-01-01,58,3.283,28.941,7.918
3244,2024-01-01,59,3.278,29.804,8.141
3245,2024-01-01,60,3.277,46.712,12.756
3246,2024-01-01,61,3.274,71.27,19.445
3247,2024-01-01,62,3.283,74.851,20.478
3248,2024-01-01,63,3.283,68.005,18.605
3249,2024-01-01,64,3.277,54.911,14.995
3250,2024-01-01,65,3.283,44.813,12.26
3251,2024-01-01,66,3.278,80.085,21.877
3252,2024-01-01,67,3.283,76.055,20.807
3253,2024-01-01,68,3.121,79.27,20.617
3254,2024-01-01,69,3.12,84.167,21.883
3255,2024-01-01,70,3.137,76.358,19.961
3256,2024-01-01,71,3.13,72.907,19.017
3257,2024-01-01,72,3.13,21.292,5.554
3258,2024-01-01,85,3.417,112.676,32.084
3259,2024-01-01,86,3.131,46.562,12.149
3260,2024-01-01,87,3.283,56.57,15.477
3261,2024-01-01,88,3.13,64.14,16.73
3262,2024-01-01,89,3.417,42.805,12.189
3263,2024-01-01,90,3.404,49.734,14.108
3264,2024-01-01,91,3.282,48.993,13.4
3265,2024-01-01,92,3.275,50.959,13.908
3266,2024-01-01,93,3.417,0.46,0.131
3267,2024-01-01,73,3.294,35.171,9.654
3268,2024-01-01,74,3.264,4.697,1.278
3269,2024-01-01,75,3.26,7.09,1.926
3270,2024-01-01,76,3.31,12.434,3.43
3271,2024-01-01,16,3.421,106.593,30.388
3272,2024-01-01,22,3.382,121.873,34.348
3273,2024-01-01,25,3.382,122.614,34.557
3274,2024-01-01,37,3.421,128.621,36.668
3275,2024-01-01,51,3.417,101.326,28.853
3276,2024-01-01,80,3.401,44.008,12.473
3277,2024-01-01,81,3.26,9.484,2.576
3278,2024-01-01,82,3.26,11.226,3.05
3279,2024-01-01,83,3.26,7.129,1.937
3280,2024-01-01,84,3.26,9.4,2.554
3281,2024-01-01,177,3.26,2.56,0.695
3282,2024-01-01,77,3.421,31.903,9.095
3283,2024-01-01,78,3.421,24.469,6.976
3284,2024-01-01,79,3.421,86.568,24.679
3285,2024-02-01,4,3.327,35.695,9.896
3286,2024-02-01,9,3.327,37.803,10.481
3287,2024-02-01,57,3.4,22.237,6.3
3288,2024-02-01,58,3.413,28.941,8.231
3289,2024-02-01,59,3.397,29.804,8.437
3290,2024-02-01,60,3.395,46.712,13.216
3291,2024-02-01,61,3.391,71.27,20.14
3292,2024-02-01,62,3.413,74.851,21.289
3293,2024-02-01,63,3.413,68.005,19.342
3294,2024-02-01,64,3.395,54.911,15.535
3295,2024-02-01,65,3.413,44.813,12.746
3296,2024-02-01,66,3.397,80.085,22.671
3297,2024-02-01,67,3.413,76.055,21.631
3298,2024-02-01,68,3.187,79.27,21.053
3299,2024-02-01,69,3.187,84.167,22.353
3300,2024-02-01,70,3.192,76.358,20.311
3301,2024-02-01,71,3.181,72.907,19.326
3302,2024-02-01,72,3.181,21.292,5.644
3303,2024-02-01,85,3.52,112.676,33.052
3304,2024-02-01,86,3.182,46.562,12.347
3305,2024-02-01,87,3.413,56.57,16.089
3306,2024-02-01,88,3.181,64.14,17.002
3307,2024-02-01,89,3.52,42.805,12.556
3308,2024-02-01,90,3.509,49.734,14.543
3309,2024-02-01,91,3.298,48.993,13.465
3310,2024-02-01,92,3.292,50.959,13.98
3311,2024-02-01,93,3.52,0.46,0.135
3312,2024-02-01,73,3.35,35.171,9.819
3313,2024-02-01,74,3.339,4.697,1.307
3314,2024-02-01,75,3.343,7.09,1.975
3315,2024-02-01,76,3.36,12.434,3.482
3316,2024-02-01,16,3.587,106.593,31.862
3317,2024-02-01,22,3.524,121.873,35.79
3318,2024-02-01,25,3.524,122.614,36.008
3319,2024-02-01,37,3.587,128.621,38.447
3320,2024-02-01,51,3.52,101.326,29.722
3321,2024-02-01,80,3.384,44.008,12.41
3322,2024-02-01,81,3.343,9.484,2.642
3323,2024-02-01,82,3.343,11.226,3.127
3324,2024-02-01,83,3.343,7.129,1.986
3325,2024-02-01,84,3.343,9.4,2.619
3326,2024-02-01,177,3.343,2.56,0.713
3327,2024-02-01,77,3.398,31.903,9.034
3328,2024-02-01,78,3.398,24.469,6.929
3329,2024-02-01,79,3.398,86.568,24.513
3330,2024-03-01,4,2.563,35.695,7.624
3331,2024-03-01,9,2.563,37.803,8.074
3332,2024-03-01,57,2.347,22.237,4.349
3333,2024-03-01,58,2.319,28.941,5.593
3334,2024-03-01,59,2.354,29.804,5.847
3335,2024-03-01,60,2.358,46.712,9.179
3336,2024-03-01,61,2.352,71.27,13.969
3337,2024-03-01,62,2.319,74.851,14.465
3338,2024-03-01,63,2.319,68.005,13.142
3339,2024-03-01,64,2.358,54.911,10.79
3340,2024-03-01,65,2.319,44.813,8.66
3341,2024-03-01,66,2.355,80.085,15.717
3342,2024-03-01,67,2.319,76.055,14.698
3343,2024-03-01,68,2.076,79.27,13.714
3344,2024-03-01,69,2.08,84.167,14.589
3345,2024-03-01,70,2.053,76.358,13.064
3346,2024-03-01,71,2.039,72.907,12.388
3347,2024-03-01,72,2.039,21.292,3.618
3348,2024-03-01,85,2.22,112.676,20.845
3349,2024-03-01,86,2.041,46.562,7.919
3350,2024-03-01,87,2.319,56.57,10.932
3351,2024-03-01,88,2.039,64.14,10.898
3352,2024-03-01,89,2.22,42.805,7.919
3353,2024-03-01,90,2.23,49.734,9.242
3354,2024-03-01,91,1.998,48.993,8.157
3355,2024-03-01,92,1.998,50.959,8.485
3356,2024-03-01,93,2.22,0.46,0.085
3357,2024-03-01,73,2.552,35.171,7.48
3358,2024-03-01,74,2.491,4.697,0.975
3359,2024-03-01,75,2.472,7.09,1.461
3360,2024-03-01,76,2.56,12.434,2.653
3361,2024-03-01,16,1.598,106.593,14.195
3362,2024-03-01,22,1.673,121.873,16.991
3363,2024-03-01,25,1.673,122.614,17.094
3364,2024-03-01,37,1.598,128.621,17.128
3365,2024-03-01,51,2.22,101.326,18.745
3366,2024-03-01,80,2.766,44.008,10.144
3367,2024-03-01,81,2.472,9.484,1.954
3368,2024-03-01,82,2.472,11.226,2.313
3369,2024-03-01,83,2.472,7.129,1.469
3370,2024-03-01,84,2.472,9.4,1.936
3371,2024-03-01,177,2.472,2.56,0.527
3372,2024-03-01,77,2.756,31.903,7.327
3373,2024-03-01,78,2.756,24.469,5.62
3374,2024-03-01,79,2.756,86.568,19.882
3375,2024-04-01,4,1.512,35.695,4.498
3376,2024-04-01,9,1.512,37.803,4.763
3377,2024-04-01,57,1.52,22.237,2.817
3378,2024-04-01,58,1.524,28.941,3.676
3379,2024-04-01,59,1.519,29.804,3.773
3380,2024-04-01,60,1.519,46.712,5.913
3381,2024-04-01,61,1.517,71.27,9.01
3382,2024-04-01,62,1.524,74.851,9.506
3383,2024-04-01,63,1.524,68.005,8.637
3384,2024-04-01,64,1.519,54.911,6.951
3385,2024-04-01,65,1.524,44.813,5.691
3386,2024-04-01,66,1.519,80.085,10.137
3387,2024-04-01,67,1.524,76.055,9.659
3388,2024-04-01,68,1.471,79.27,9.717
3389,2024-04-01,69,1.47,84.167,10.31
3390,2024-04-01,70,1.479,76.358,9.411
3391,2024-04-01,71,1.476,72.907,8.968
3392,2024-04-01,72,1.476,21.292,2.619
3393,2024-04-01,85,1.567,112.676,14.714
3394,2024-04-01,86,1.477,46.562,5.731
3395,2024-04-01,87,1.524,56.57,7.184
3396,2024-04-01,88,1.476,64.14,7.889
3397,2024-04-01,89,1.567,42.805,5.59
3398,2024-04-01,90,1.563,49.734,6.478
3399,2024-04-01,91,1.459,48.993,5.957
3400,2024-04-01,92,1.459,50.959,6.196
3401,2024-04-01,93,1.567,0.46,0.06
3402,2024-04-01,73,1.535,35.171,4.499
3403,2024-04-01,74,1.506,4.697,0.589
3404,2024-04-01,75,1.504,7.09,0.889
3405,2024-04-01,76,1.543,12.434,1.599
3406,2024-04-01,16,1.409,106.593,12.516
3407,2024-04-01,22,1.37,121.873,13.914
3408,2024-04-01,25,1.37,122.614,13.998
3409,2024-04-01,37,1.409,128.621,15.102
3410,2024-04-01,51,1.567,101.326,13.231
3411,2024-04-01,80,1.628,44.008,5.97
3412,2024-04-01,81,1.504,9.484,1.189
3413,2024-04-01,82,1.504,11.226,1.407
3414,2024-04-01,83,1.504,7.129,0.894
3415,2024-04-01,84,1.504,9.4,1.178
3416,2024-04-01,177,1.504,2.56,0.321
3417,2024-04-01,77,1.63,31.903,4.333
3418,2024-04-01,78,1.63,24.469,3.324
3419,2024-04-01,79,1.63,86.568,11.759
3420,2024-05-01,4,0.559,35.695,1.663
3421,2024-05-01,9,0.559,37.803,1.761
3422,2024-05-01,57,0.593,22.237,1.099
3423,2024-05-01,58,0.591,28.941,1.425
3424,2024-05-01,59,0.594,29.804,1.475
3425,2024-05-01,60,0.595,46.712,2.316
3426,2024-05-01,61,0.593,71.27,3.522
3427,2024-05-01,62,0.591,74.851,3.686
3428,2024-05-01,63,0.591,68.005,3.349
3429,2024-05-01,64,0.595,54.911,2.723
3430,2024-05-01,65,0.591,44.813,2.207
3431,2024-05-01,66,0.594,80.085,3.964
3432,2024-05-01,67,0.591,76.055,3.746
3433,2024-05-01,68,0.526,79.27,3.475
3434,2024-05-01,69,0.527,84.167,3.696
3435,2024-05-01,70,0.523,76.358,3.328
3436,2024-05-01,71,0.52,72.907,3.159
3437,2024-05-01,72,0.52,21.292,0.923
3438,2024-05-01,85,0.618,112.676,5.803
3439,2024-05-01,86,0.52,46.562,2.018
3440,2024-05-01,87,0.591,56.57,2.786
3441,2024-05-01,88,0.52,64.14,2.779
3442,2024-05-01,89,0.618,42.805,2.204
3443,2024-05-01,90,0.615,49.734,2.549
3444,2024-05-01,91,0.521,48.993,2.127
3445,2024-05-01,92,0.52,50.959,2.208
3446,2024-05-01,93,0.618,0.46,0.024
3447,2024-05-01,73,0.612,35.171,1.794
3448,2024-05-01,74,0.597,4.697,0.234
3449,2024-05-01,75,0.606,7.09,0.358
3450,2024-05-01,76,0.622,12.434,0.644
3451,2024-05-01,16,0.472,106.593,4.193
3452,2024-05-01,22,0.476,121.873,4.834
3453,2024-05-01,25,0.476,122.614,4.864
3454,2024-05-01,37,0.472,128.621,5.059
3455,2024-05-01,51,0.618,101.326,5.218
3456,2024-05-01,80,0.647,44.008,2.373
3457,2024-05-01,81,0.606,9.484,0.479
3458,2024-05-01,82,0.606,11.226,0.567
3459,2024-05-01,83,0.606,7.129,0.36
3460,2024-05-01,84,0.606,9.4,0.475
3461,2024-05-01,177,0.606,2.56,0.129
3462,2024-05-01,77,0.657,31.903,1.747
3463,2024-05-01,78,0.657,24.469,1.34
3464,2024-05-01,79,0.657,86.568,4.74
3465,2024-06-01,4,0.0,35.695,0.0
3466,2024-06-01,9,0.0,37.803,0.0
3467,2024-06-01,57,0.0,22.237,0.0
3468,2024-06-01,58,0.0,28.941,0.0
3469,2024-06-01,59,0.0,29.804,0.0
3470,2024-06-01,60,0.0,46.712,0.0
3471,2024-06-01,61,0.0,71.27,0.0
3472,2024-06-01,62,0.0,74.851,0.0
3473,2024-06-01,63,0.0,68.005,0.0
3474,2024-06-01,64,0.0,54.911,0.0
3475,2024-06-01,65,0.0,44.813,0.0
3476,2024-06-01,66,0.0,80.085,0.0
3477,2024-06-01,67,0.0,76.055,0.0
3478,2024-06-01,68,0.0,79.27,0.0
3479,2024-06-01,69,0.0,84.167,0.0
3480,2024-06-01,70,0.0,76.358,0.0
3481,2024-06-01,71,0.0,72.907,0.0
3482,2024-06-01,72,0.0,21.292,0.0
3483,2024-06-01,85,0.0,112.676,0.0
3484,2024-06-01,86,0.0,46.562,0.0
3485,2024-06-01,87,0.0,56.57,0.0
3486,2024-06-01,88,0.0,64.14,0.0
3487,2024-06-01,89,0.0,42.805,0.0
3488,2024-06-01,90,0.0,49.734,0.0
3489,2024-06-01,91,0.0,48.993,0.0
3490,2024-06-01,92,0.0,50.959,0.0
3491,2024-06-01,93,0.0,0.46,0.0
3492,2024-06-01,73,0.0,35.171,0.0
3493,2024-06-01,74,0.0,4.697,0.0
3494,2024-06-01,75,0.0,7.09,0.0
3495,2024-06-01,76,0.0,12.434,0.0
3496,2024-06-01,16,0.0,106.593,0.0
3497,2024-06-01,22,0.0,121.873,0.0
3498,2024-06-01,25,0.0,122.614,0.0
3499,2024-06-01,37,0.0,128.621,0.0
3500,2024-06-01,51,0.0,101.326,0.0
3501,2024-06-01,80,0.0,44.008,0.0
3502,2024-06-01,81,0.0,9.484,0.0
3503,2024-06-01,82,0.0,11.226,0.0
3504,2024-06-01,83,0.0,7.129,0.0
3505,2024-06-01,84,0.0,9.4,0.0
3506,2024-06-01,177,0.0,2.56,0.0
3507,2024-06-01,77,0.0,31.903,0.0
3508,2024-06-01,78,0.0,24.469,0.0
3509,2024-06-01,79,0.0,86.568,0.0
