time,EKIfld,et,acres,acre-feet
2/1/2020,36,2.032,121.942,20.649
2/1/2020,38,2.07,7.099,1.225
2/1/2020,39,2.395,129.031,25.752
2/1/2020,40,2.17,6.897,1.247
2/1/2020,41,2.164,16.535,2.982
2/1/2020,42,2.297,7.777,1.489
2/1/2020,43,2.219,7.58,1.402
2/1/2020,44,2.388,118.594,23.6
2/1/2020,45,2.083,8.934,1.551
2/1/2020,46,2.206,7.378,1.356
2/1/2020,47,2.081,7.768,1.347
2/1/2020,48,2.154,7.524,1.351
2/1/2020,49,2.136,6.193,1.102
2/1/2020,122,1.96,29.522,4.822
2/1/2020,50,2.225,48.652,9.021
2/1/2020,123,1.775,7.135,1.055
2/1/2020,187,1.744,66.712,9.695
2/1/2020,188,1.666,11.894,1.651
2/1/2020,189,1.7,226.683,32.113
2/1/2020,124,1.709,149.962,21.357
2/1/2020,125,1.71,63.272,9.016
2/1/2020,190,1.604,82.894,11.08
2/1/2020,126,1.733,251.716,36.352
2/1/2020,134,2.023,644.469,108.647
2/1/2020,135,2.002,326.215,54.424
2/1/2020,137,1.509,620.844,78.071
2/1/2020,139,1.266,363.829,38.384
2/1/2020,141,2.061,14.343,2.463
2/1/2020,182,2.082,46.064,7.992
2/1/2020,183,2.097,54.808,9.578
2/1/2020,142,1.858,18.703,2.896
2/1/2020,180,1.95,99.519,16.172
2/1/2020,181,1.91,7.188,1.144
2/1/2020,143,1.618,473.172,63.799
2/1/2020,184,2.089,84.277,14.671
2/1/2020,147,1.938,7.364,1.189
2/1/2020,178,2.181,19.304,3.509
2/1/2020,179,2.051,71.471,12.216
3/1/2020,1,3.107,7.737,2.003
3/1/2020,2,2.612,1.863,0.406
3/1/2020,3,3.298,18.538,5.095
3/1/2020,5,3.114,51.553,13.378
3/1/2020,6,2.849,0.621,0.147
3/1/2020,7,2.668,15.276,3.396
3/1/2020,103,2.957,27.575,6.795
3/1/2020,8,2.46,17.891,3.668
3/1/2020,10,3.198,19.125,5.097
3/1/2020,11,3.214,19.124,5.122
3/1/2020,12,3.075,48.45,12.415
3/1/2020,105,3.237,155.452,41.933
3/1/2020,106,2.276,401.482,76.148
3/1/2020,107,1.636,255.9,34.888
3/1/2020,108,1.396,62.978,7.326
3/1/2020,109,2.329,175.021,33.969
3/1/2020,110,1.607,636.627,85.255
3/1/2020,111,1.838,457.639,70.095
3/1/2020,112,1.344,42.395,4.748
3/1/2020,113,2.508,318.437,66.553
3/1/2020,114,2.842,954.135,225.971
3/1/2020,115,1.65,0.22,0.03
3/1/2020,116,2.003,310.84,51.884
3/1/2020,117,1.603,28.836,3.852
3/1/2020,118,2.546,869.713,184.524
3/1/2020,119,1.95,338.854,55.064
3/1/2020,13,2.389,13.583,2.704
3/1/2020,14,2.831,10.139,2.392
3/1/2020,15,2.687,29.336,6.569
3/1/2020,17,2.582,5.616,1.208
3/1/2020,120,2.043,27.547,4.69
3/1/2020,18,2.769,14.924,3.444
3/1/2020,19,2.992,9.293,2.317
3/1/2020,20,2.962,7.373,1.82
3/1/2020,21,2.88,123.064,29.535
3/1/2020,23,2.849,5.508,1.308
3/1/2020,24,2.882,14.806,3.556
3/1/2020,26,2.785,6.07,1.409
3/1/2020,27,2.95,7.134,1.754
3/1/2020,28,2.555,122.684,26.121
3/1/2020,29,2.986,7.235,1.8
3/1/2020,30,2.977,13.111,3.253
3/1/2020,31,2.851,12.889,3.062
3/1/2020,32,2.702,6.852,1.543
3/1/2020,33,2.978,5.839,1.449
3/1/2020,121,2.753,43.93,10.078
3/1/2020,34,2.656,8.233,1.822
3/1/2020,35,2.912,15.145,3.675
3/1/2020,36,2.834,121.942,28.799
3/1/2020,38,2.798,7.099,1.655
3/1/2020,39,3.299,129.031,35.473
3/1/2020,40,2.968,6.897,1.706
3/1/2020,41,3.034,16.535,4.181
3/1/2020,42,3.075,7.777,1.993
3/1/2020,43,2.957,7.58,1.868
3/1/2020,44,3.268,118.594,32.297
3/1/2020,45,2.956,8.934,2.201
3/1/2020,46,3.121,7.378,1.919
3/1/2020,47,3.065,7.768,1.984
3/1/2020,48,2.809,7.524,1.761
3/1/2020,49,2.628,6.193,1.356
3/1/2020,122,2.818,29.522,6.933
3/1/2020,50,2.966,48.652,12.025
3/1/2020,123,2.657,7.135,1.58
3/1/2020,187,2.644,66.712,14.699
3/1/2020,188,2.644,11.894,2.621
3/1/2020,189,2.449,226.683,46.262
3/1/2020,124,2.519,149.962,31.48
3/1/2020,125,2.477,63.272,13.06
3/1/2020,190,2.427,82.894,16.765
3/1/2020,126,2.425,251.716,50.868
3/1/2020,134,2.862,644.469,153.706
3/1/2020,135,2.845,326.215,77.34
3/1/2020,137,1.958,620.844,101.301
3/1/2020,139,1.986,363.829,60.214
3/1/2020,141,2.643,14.343,3.159
3/1/2020,182,2.706,46.064,10.387
3/1/2020,183,2.705,54.808,12.355
3/1/2020,142,2.423,18.703,3.776
3/1/2020,180,2.358,99.519,19.555
3/1/2020,181,2.417,7.188,1.448
3/1/2020,143,2.564,473.172,101.101
3/1/2020,184,2.904,84.277,20.395
3/1/2020,147,2.63,7.364,1.614
3/1/2020,178,2.799,19.304,4.503
3/1/2020,179,2.664,71.471,15.867
4/1/2020,1,4.249,7.737,2.74
4/1/2020,2,3.536,1.863,0.549
4/1/2020,3,4.287,18.538,6.623
4/1/2020,5,4.087,51.553,17.558
4/1/2020,6,3.691,0.621,0.191
4/1/2020,7,3.72,15.276,4.736
4/1/2020,103,3.859,27.575,8.868
4/1/2020,8,3.406,17.891,5.078
4/1/2020,10,4.585,19.125,7.307
4/1/2020,11,4.286,19.124,6.83
4/1/2020,12,4.123,48.45,16.647
4/1/2020,105,4.349,155.452,56.338
4/1/2020,106,3.863,401.482,129.244
4/1/2020,107,2.352,255.9,50.156
4/1/2020,108,2.286,62.978,11.997
4/1/2020,109,3.343,175.021,48.758
4/1/2020,110,2.004,636.627,106.317
4/1/2020,111,2.29,457.639,87.333
4/1/2020,112,1.192,42.395,4.211
4/1/2020,113,3.458,318.437,91.763
4/1/2020,114,3.815,954.135,303.335
4/1/2020,115,1.916,0.22,0.035
4/1/2020,116,1.805,310.84,46.756
4/1/2020,117,2.013,28.836,4.837
4/1/2020,118,2.975,869.713,215.616
4/1/2020,119,1.638,338.854,46.254
4/1/2020,13,2.595,13.583,2.937
4/1/2020,14,3.049,10.139,2.576
4/1/2020,15,3.351,29.336,8.192
4/1/2020,17,2.672,5.616,1.25
4/1/2020,120,2.306,27.547,5.294
4/1/2020,18,3.157,14.924,3.926
4/1/2020,19,3.261,9.293,2.525
4/1/2020,20,3.084,7.373,1.895
4/1/2020,21,3.375,123.064,34.612
4/1/2020,23,3.415,5.508,1.567
4/1/2020,24,3.511,14.806,4.332
4/1/2020,26,3.458,6.07,1.749
4/1/2020,27,3.223,7.134,1.916
4/1/2020,28,3.341,122.684,34.157
4/1/2020,29,2.943,7.235,1.774
4/1/2020,30,2.784,13.111,3.042
4/1/2020,31,3.052,12.889,3.278
4/1/2020,32,3.116,6.852,1.779
4/1/2020,33,3.107,5.839,1.512
4/1/2020,121,3.704,43.93,13.56
4/1/2020,34,2.605,8.233,1.787
4/1/2020,35,3.724,15.145,4.7
4/1/2020,36,3.206,121.942,32.579
4/1/2020,38,2.776,7.099,1.642
4/1/2020,39,5.25,129.031,56.451
4/1/2020,40,3.22,6.897,1.851
4/1/2020,41,4.168,16.535,5.743
4/1/2020,42,4.048,7.777,2.623
4/1/2020,43,3.972,7.58,2.509
4/1/2020,44,5.15,118.594,50.897
4/1/2020,45,3.139,8.934,2.337
4/1/2020,46,3.557,7.378,2.187
4/1/2020,47,4.304,7.768,2.786
4/1/2020,48,3.096,7.524,1.941
4/1/2020,49,3.113,6.193,1.607
4/1/2020,122,3.498,29.522,8.606
4/1/2020,50,4.684,48.652,18.99
4/1/2020,123,4.053,7.135,2.41
4/1/2020,187,4.459,66.712,24.789
4/1/2020,188,4.479,11.894,4.439
4/1/2020,189,4.275,226.683,80.756
4/1/2020,124,3.336,149.962,41.689
4/1/2020,125,4.156,63.272,21.913
4/1/2020,190,4.105,82.894,28.357
4/1/2020,126,4.125,251.716,86.527
4/1/2020,134,3.735,644.469,200.591
4/1/2020,135,3.655,326.215,99.36
4/1/2020,137,3.277,620.844,169.542
4/1/2020,139,3.53,363.829,107.026
4/1/2020,141,3.591,14.343,4.292
4/1/2020,182,3.635,46.064,13.954
4/1/2020,183,3.73,54.808,17.036
4/1/2020,142,3.567,18.703,5.559
4/1/2020,180,3.592,99.519,29.789
4/1/2020,181,3.642,7.188,2.182
4/1/2020,143,3.559,473.172,140.335
4/1/2020,184,4.413,84.277,30.993
4/1/2020,147,3.593,7.364,2.205
4/1/2020,178,4.075,19.304,6.555
4/1/2020,179,3.903,71.471,23.246
5/1/2020,1,3.387,7.737,2.184
5/1/2020,2,3.235,1.863,0.502
5/1/2020,3,5.267,18.538,8.137
5/1/2020,5,3.098,51.553,13.309
5/1/2020,6,2.609,0.621,0.135
5/1/2020,7,3.838,15.276,4.886
5/1/2020,103,3.641,27.575,8.367
5/1/2020,8,3.511,17.891,5.235
5/1/2020,10,4.304,19.125,6.86
5/1/2020,11,4.856,19.124,7.739
5/1/2020,12,2.915,48.45,11.769
5/1/2020,105,4.641,155.452,60.121
5/1/2020,106,3.997,401.482,133.727
5/1/2020,107,2.79,255.9,59.497
5/1/2020,108,2.752,62.978,14.443
5/1/2020,109,3.49,175.021,50.902
5/1/2020,110,2.558,636.627,135.708
5/1/2020,111,2.577,457.639,98.278
5/1/2020,112,1.773,42.395,6.264
5/1/2020,113,3.669,318.437,97.362
5/1/2020,114,3.808,954.135,302.779
5/1/2020,115,1.882,0.22,0.035
5/1/2020,116,2.033,310.84,52.661
5/1/2020,117,2.221,28.836,5.337
5/1/2020,118,3.019,869.713,218.805
5/1/2020,119,2.004,338.854,56.589
5/1/2020,13,1.604,13.583,1.816
5/1/2020,14,2.574,10.139,2.175
5/1/2020,15,2.343,29.336,5.728
5/1/2020,17,2.451,5.616,1.147
5/1/2020,120,1.634,27.547,3.751
5/1/2020,18,2.222,14.924,2.763
5/1/2020,19,2.817,9.293,2.182
5/1/2020,20,2.23,7.373,1.37
5/1/2020,21,5.504,123.064,56.445
5/1/2020,23,3.127,5.508,1.435
5/1/2020,24,3.156,14.806,3.894
5/1/2020,26,2.71,6.07,1.371
5/1/2020,27,2.881,7.134,1.713
5/1/2020,28,4.927,122.684,50.372
5/1/2020,29,2.241,7.235,1.351
5/1/2020,30,2.314,13.111,2.528
5/1/2020,31,2.268,12.889,2.436
5/1/2020,32,2.145,6.852,1.225
5/1/2020,33,2.162,5.839,1.052
5/1/2020,121,3.825,43.93,14.003
5/1/2020,34,2.53,8.233,1.736
5/1/2020,35,2.691,15.145,3.396
5/1/2020,36,5.519,121.942,56.083
5/1/2020,38,2.348,7.099,1.389
5/1/2020,39,4.033,129.031,43.365
5/1/2020,40,3.035,6.897,1.744
5/1/2020,41,2.994,16.535,4.125
5/1/2020,42,2.715,7.777,1.76
5/1/2020,43,2.666,7.58,1.684
5/1/2020,44,3.704,118.594,36.606
5/1/2020,45,2.325,8.934,1.731
5/1/2020,46,2.813,7.378,1.73
5/1/2020,47,2.696,7.768,1.745
5/1/2020,48,2.773,7.524,1.739
5/1/2020,49,2.81,6.193,1.45
5/1/2020,122,3.219,29.522,7.919
5/1/2020,50,3.369,48.652,13.659
5/1/2020,123,4.528,7.135,2.692
5/1/2020,187,6.757,66.712,37.564
5/1/2020,188,6.574,11.894,6.516
5/1/2020,189,6.293,226.683,118.876
5/1/2020,124,4.186,149.962,52.312
5/1/2020,125,4.229,63.272,22.298
5/1/2020,190,6.594,82.894,45.55
5/1/2020,126,5.644,251.716,118.39
5/1/2020,134,3.993,644.469,214.447
5/1/2020,135,4.188,326.215,113.849
5/1/2020,137,3.179,620.844,164.472
5/1/2020,139,5.493,363.829,166.543
5/1/2020,141,2.352,14.343,2.811
5/1/2020,182,2.472,46.064,9.489
5/1/2020,183,2.632,54.808,12.021
5/1/2020,142,2.926,18.703,4.56
5/1/2020,180,2.497,99.519,20.708
5/1/2020,181,3.087,7.188,1.849
5/1/2020,143,4.349,473.172,171.485
5/1/2020,184,5.366,84.277,37.686
5/1/2020,147,2.692,7.364,1.652
5/1/2020,178,3.48,19.304,5.598
5/1/2020,179,2.973,71.471,17.707
6/1/2020,1,2.344,7.737,1.511
6/1/2020,2,2.618,1.863,0.406
6/1/2020,3,5.566,18.538,8.599
6/1/2020,5,2.084,51.553,8.953
6/1/2020,6,2.266,0.621,0.117
6/1/2020,7,3.478,15.276,4.427
6/1/2020,103,3.101,27.575,7.126
6/1/2020,8,3.393,17.891,5.059
6/1/2020,10,4.282,19.125,6.824
6/1/2020,11,4.742,19.124,7.557
6/1/2020,12,1.948,48.45,7.865
6/1/2020,105,4.113,155.452,53.281
6/1/2020,106,2.652,401.482,88.728
6/1/2020,107,2.836,255.9,60.478
6/1/2020,108,2.215,62.978,11.625
6/1/2020,109,2.531,175.021,36.915
6/1/2020,110,3.874,636.627,205.524
6/1/2020,111,2.117,457.639,80.735
6/1/2020,112,1.938,42.395,6.847
6/1/2020,113,3.525,318.437,93.541
6/1/2020,114,3.26,954.135,259.207
6/1/2020,115,3.199,0.22,0.059
6/1/2020,116,1.897,310.84,49.139
6/1/2020,117,0.86,28.836,2.067
6/1/2020,118,2.762,869.713,200.179
6/1/2020,119,3.177,338.854,89.712
6/1/2020,13,1.113,13.583,1.26
6/1/2020,14,1.739,10.139,1.469
6/1/2020,15,1.737,29.336,4.246
6/1/2020,17,1.584,5.616,0.741
6/1/2020,120,1.32,27.547,3.03
6/1/2020,18,1.64,14.924,2.04
6/1/2020,19,2.342,9.293,1.814
6/1/2020,20,1.718,7.373,1.056
6/1/2020,21,6.786,123.064,69.593
6/1/2020,23,2.383,5.508,1.094
6/1/2020,24,2.109,14.806,2.602
6/1/2020,26,1.96,6.07,0.991
6/1/2020,27,2.385,7.134,1.418
6/1/2020,28,7.56,122.684,77.291
6/1/2020,29,1.611,7.235,0.971
6/1/2020,30,1.81,13.111,1.978
6/1/2020,31,1.891,12.889,2.031
6/1/2020,32,1.692,6.852,0.966
6/1/2020,33,1.633,5.839,0.795
6/1/2020,121,3.663,43.93,13.41
6/1/2020,34,1.814,8.233,1.245
6/1/2020,35,1.657,15.145,2.091
6/1/2020,36,6.617,121.942,67.241
6/1/2020,38,1.772,7.099,1.048
6/1/2020,39,3.283,129.031,35.301
6/1/2020,40,1.681,6.897,0.966
6/1/2020,41,1.86,16.535,2.563
6/1/2020,42,1.035,7.777,0.671
6/1/2020,43,1.589,7.58,1.004
6/1/2020,44,5.392,118.594,53.288
6/1/2020,45,1.901,8.934,1.415
6/1/2020,46,1.899,7.378,1.168
6/1/2020,47,1.153,7.768,0.746
6/1/2020,48,2.271,7.524,1.424
6/1/2020,49,2.46,6.193,1.27
6/1/2020,122,2.9,29.522,7.134
6/1/2020,50,1.648,48.652,6.682
6/1/2020,123,4.188,7.135,2.49
6/1/2020,187,7.414,66.712,41.217
6/1/2020,188,7.216,11.894,7.152
6/1/2020,189,6.87,226.683,129.776
6/1/2020,124,4.283,149.962,53.524
6/1/2020,125,3.336,63.272,17.59
6/1/2020,190,7.426,82.894,51.298
6/1/2020,126,5.911,251.716,123.991
6/1/2020,134,4.032,644.469,216.542
6/1/2020,135,4.182,326.215,113.686
6/1/2020,137,2.717,620.844,140.569
6/1/2020,139,6.704,363.829,203.259
6/1/2020,141,2.124,14.343,2.539
6/1/2020,182,2.796,46.064,10.733
6/1/2020,183,2.476,54.808,11.309
6/1/2020,142,2.663,18.703,4.151
6/1/2020,180,2.703,99.519,22.417
6/1/2020,181,2.758,7.188,1.652
6/1/2020,143,4.988,473.172,196.682
6/1/2020,184,5.807,84.277,40.783
6/1/2020,147,2.29,7.364,1.405
6/1/2020,178,3.388,19.304,5.45
6/1/2020,179,2.979,71.471,17.743
7/1/2020,1,1.765,7.737,1.138
7/1/2020,2,2.243,1.863,0.348
7/1/2020,3,5.446,18.538,8.413
7/1/2020,5,1.046,51.553,4.494
7/1/2020,6,1.407,0.621,0.073
7/1/2020,7,3.204,15.276,4.079
7/1/2020,103,2.784,27.575,6.397
7/1/2020,8,3.113,17.891,4.641
7/1/2020,10,3.896,19.125,6.209
7/1/2020,11,4.653,19.124,7.415
7/1/2020,12,0.982,48.45,3.965
7/1/2020,105,4.024,155.452,52.128
7/1/2020,106,6.991,401.482,233.897
7/1/2020,107,5.076,255.9,108.246
7/1/2020,108,2.523,62.978,13.241
7/1/2020,109,4.015,175.021,58.559
7/1/2020,110,6.617,636.627,351.047
7/1/2020,111,5.81,457.639,221.574
7/1/2020,112,5.291,42.395,18.693
7/1/2020,113,3.629,318.437,96.301
7/1/2020,114,4.341,954.135,345.158
7/1/2020,115,3.401,0.22,0.062
7/1/2020,116,1.22,310.84,31.602
7/1/2020,117,1.264,28.836,3.037
7/1/2020,118,2.682,869.713,194.381
7/1/2020,119,4.39,338.854,123.964
7/1/2020,13,1.486,13.583,1.682
7/1/2020,14,2.252,10.139,1.903
7/1/2020,15,2.249,29.336,5.498
7/1/2020,17,2.16,5.616,1.011
7/1/2020,120,1.676,27.547,3.847
7/1/2020,18,2.235,14.924,2.78
7/1/2020,19,2.169,9.293,1.68
7/1/2020,20,2.359,7.373,1.449
7/1/2020,21,6.372,123.064,65.347
7/1/2020,23,3.336,5.508,1.531
7/1/2020,24,2.507,14.806,3.093
7/1/2020,26,1.862,6.07,0.942
7/1/2020,27,2.847,7.134,1.693
7/1/2020,28,7.786,122.684,79.601
7/1/2020,29,1.965,7.235,1.185
7/1/2020,30,2.249,13.111,2.457
7/1/2020,31,2.391,12.889,2.568
7/1/2020,32,2.561,6.852,1.462
7/1/2020,33,2.443,5.839,1.189
7/1/2020,121,4.146,43.93,15.178
7/1/2020,34,2.03,8.233,1.393
7/1/2020,35,2.221,15.145,2.803
7/1/2020,36,6.043,121.942,61.408
7/1/2020,38,2.235,7.099,1.322
7/1/2020,39,6.219,129.031,66.87
7/1/2020,40,1.885,6.897,1.083
7/1/2020,41,1.97,16.535,2.714
7/1/2020,42,1.454,7.777,0.942
7/1/2020,43,1.873,7.58,1.183
7/1/2020,44,6.026,118.594,59.554
7/1/2020,45,2.188,8.934,1.629
7/1/2020,46,1.968,7.378,1.21
7/1/2020,47,1.655,7.768,1.071
7/1/2020,48,2.36,7.524,1.48
7/1/2020,49,2.842,6.193,1.467
7/1/2020,122,3.116,29.522,7.666
7/1/2020,50,1.22,48.652,4.946
7/1/2020,123,4.149,7.135,2.467
7/1/2020,187,7.429,66.712,41.3
7/1/2020,188,7.28,11.894,7.216
7/1/2020,189,6.686,226.683,126.3
7/1/2020,124,4.261,149.962,53.249
7/1/2020,125,3.343,63.272,17.627
7/1/2020,190,7.412,82.894,51.201
7/1/2020,126,5.842,251.716,122.544
7/1/2020,134,3.655,644.469,196.295
7/1/2020,135,4.056,326.215,110.261
7/1/2020,137,2.682,620.844,138.759
7/1/2020,139,6.707,363.829,203.35
7/1/2020,141,1.84,14.343,2.199
7/1/2020,182,2.481,46.064,9.524
7/1/2020,183,2.355,54.808,10.756
7/1/2020,142,2.378,18.703,3.706
7/1/2020,180,2.432,99.519,20.169
7/1/2020,181,2.559,7.188,1.533
7/1/2020,143,4.977,473.172,196.248
7/1/2020,184,5.835,84.277,40.98
7/1/2020,147,2.179,7.364,1.337
7/1/2020,178,3.099,19.304,4.985
7/1/2020,179,2.794,71.471,16.641
8/1/2020,1,1.975,7.737,1.273
8/1/2020,2,2.175,1.863,0.338
8/1/2020,3,4.351,18.538,6.722
8/1/2020,5,1.229,51.553,5.28
8/1/2020,6,1.429,0.621,0.074
8/1/2020,7,3.12,15.276,3.972
8/1/2020,103,2.615,27.575,6.009
8/1/2020,8,2.965,17.891,4.421
8/1/2020,10,3.41,19.125,5.435
8/1/2020,11,3.831,19.124,6.105
8/1/2020,12,1.095,48.45,4.421
8/1/2020,105,3.358,155.452,43.501
8/1/2020,106,6.841,401.482,228.878
8/1/2020,107,4.696,255.9,100.142
8/1/2020,108,2.165,62.978,11.362
8/1/2020,109,4.022,175.021,58.661
8/1/2020,110,6.114,636.627,324.361
8/1/2020,111,6.643,457.639,253.341
8/1/2020,112,6.043,42.395,21.349
8/1/2020,113,3.01,318.437,79.875
8/1/2020,114,4.311,954.135,342.773
8/1/2020,115,2.478,0.22,0.045
8/1/2020,116,0.964,310.84,24.971
8/1/2020,117,0.896,28.836,2.153
8/1/2020,118,2.191,869.713,158.795
8/1/2020,119,4.622,338.854,130.515
8/1/2020,13,1.324,13.583,1.499
8/1/2020,14,1.739,10.139,1.469
8/1/2020,15,1.329,29.336,3.249
8/1/2020,17,1.885,5.616,0.882
8/1/2020,120,1.371,27.547,3.147
8/1/2020,18,2.242,14.924,2.788
8/1/2020,19,2.147,9.293,1.663
8/1/2020,20,2.461,7.373,1.512
8/1/2020,21,4.721,123.064,48.415
8/1/2020,23,2.756,5.508,1.265
8/1/2020,24,2.483,14.806,3.064
8/1/2020,26,2.032,6.07,1.028
8/1/2020,27,2.264,7.134,1.346
8/1/2020,28,2.44,122.684,24.946
8/1/2020,29,2.001,7.235,1.206
8/1/2020,30,1.845,13.111,2.016
8/1/2020,31,2.117,12.889,2.274
8/1/2020,32,1.925,6.852,1.099
8/1/2020,33,1.987,5.839,0.967
8/1/2020,121,3.194,43.93,11.693
8/1/2020,34,1.778,8.233,1.22
8/1/2020,35,2.057,15.145,2.596
8/1/2020,36,4.707,121.942,47.832
8/1/2020,38,1.932,7.099,1.143
8/1/2020,39,6.978,129.031,75.032
8/1/2020,40,1.715,6.897,0.986
8/1/2020,41,1.872,16.535,2.579
8/1/2020,42,1.775,7.777,1.15
8/1/2020,43,2.105,7.58,1.33
8/1/2020,44,7.099,118.594,70.158
8/1/2020,45,2.204,8.934,1.641
8/1/2020,46,2.17,7.378,1.334
8/1/2020,47,1.917,7.768,1.241
8/1/2020,48,1.941,7.524,1.217
8/1/2020,49,1.694,6.193,0.874
8/1/2020,122,3.003,29.522,7.388
8/1/2020,50,0.824,48.652,3.341
8/1/2020,123,3.332,7.135,1.981
8/1/2020,187,6.036,66.712,33.556
8/1/2020,188,5.844,11.894,5.792
8/1/2020,189,5.643,226.683,106.598
8/1/2020,124,3.181,149.962,39.752
8/1/2020,125,2.342,63.272,12.349
8/1/2020,190,6.354,82.894,43.892
8/1/2020,126,5.006,251.716,105.008
8/1/2020,134,2.775,644.469,149.033
8/1/2020,135,3.152,326.215,85.686
8/1/2020,137,2.211,620.844,114.391
8/1/2020,139,5.699,363.829,172.788
8/1/2020,141,1.479,14.343,1.768
8/1/2020,182,1.985,46.064,7.62
8/1/2020,183,2.17,54.808,9.911
8/1/2020,142,2.093,18.703,3.262
8/1/2020,180,1.847,99.519,15.318
8/1/2020,181,1.915,7.188,1.147
8/1/2020,143,3.83,473.172,151.021
8/1/2020,184,4.521,84.277,31.751
8/1/2020,147,1.784,7.364,1.095
8/1/2020,178,2.511,19.304,4.039
8/1/2020,179,2.319,71.471,13.812
9/1/2020,1,1.642,7.737,1.059
9/1/2020,2,1.893,1.863,0.294
9/1/2020,3,2.952,18.538,4.56
9/1/2020,5,1.14,51.553,4.898
9/1/2020,6,1.496,0.621,0.077
9/1/2020,7,2.638,15.276,3.358
9/1/2020,103,1.974,27.575,4.536
9/1/2020,8,2.589,17.891,3.86
9/1/2020,10,2.576,19.125,4.106
9/1/2020,11,2.702,19.124,4.306
9/1/2020,12,1.039,48.45,4.195
9/1/2020,105,2.396,155.452,31.039
9/1/2020,106,3.471,401.482,116.129
9/1/2020,107,2.599,255.9,55.424
9/1/2020,108,1.682,62.978,8.827
9/1/2020,109,2.72,175.021,39.671
9/1/2020,110,3.408,636.627,180.802
9/1/2020,111,4.234,457.639,161.47
9/1/2020,112,4.187,42.395,14.792
9/1/2020,113,2.47,318.437,65.545
9/1/2020,114,3.581,954.135,284.73
9/1/2020,115,0.779,0.22,0.014
9/1/2020,116,0.661,310.84,17.122
9/1/2020,117,0.648,28.836,1.557
9/1/2020,118,1.411,869.713,102.264
9/1/2020,119,3.628,338.854,102.447
9/1/2020,13,1.159,13.583,1.312
9/1/2020,14,1.668,10.139,1.409
9/1/2020,15,1.445,29.336,3.533
9/1/2020,17,1.571,5.616,0.735
9/1/2020,120,1.077,27.547,2.472
9/1/2020,18,1.662,14.924,2.067
9/1/2020,19,1.792,9.293,1.388
9/1/2020,20,1.771,7.373,1.088
9/1/2020,21,3.481,123.064,35.699
9/1/2020,23,1.944,5.508,0.892
9/1/2020,24,1.877,14.806,2.316
9/1/2020,26,1.747,6.07,0.884
9/1/2020,27,1.721,7.134,1.023
9/1/2020,28,1.02,122.684,10.428
9/1/2020,29,1.437,7.235,0.866
9/1/2020,30,0.954,13.111,1.042
9/1/2020,31,1.664,12.889,1.787
9/1/2020,32,1.398,6.852,0.798
9/1/2020,33,1.133,5.839,0.551
9/1/2020,121,2.213,43.93,8.101
9/1/2020,34,1.608,8.233,1.103
9/1/2020,35,1.819,15.145,2.296
9/1/2020,36,3.459,121.942,35.15
9/1/2020,38,1.693,7.099,1.002
9/1/2020,39,4.298,129.031,46.215
9/1/2020,40,1.427,6.897,0.82
9/1/2020,41,1.624,16.535,2.238
9/1/2020,42,1.358,7.777,0.88
9/1/2020,43,1.686,7.58,1.065
9/1/2020,44,4.721,118.594,46.657
9/1/2020,45,1.803,8.934,1.342
9/1/2020,46,1.778,7.378,1.093
9/1/2020,47,1.473,7.768,0.954
9/1/2020,48,1.892,7.524,1.186
9/1/2020,49,1.619,6.193,0.836
9/1/2020,122,2.288,29.522,5.629
9/1/2020,50,0.792,48.652,3.211
9/1/2020,123,2.382,7.135,1.416
9/1/2020,187,4.532,66.712,25.195
9/1/2020,188,4.278,11.894,4.24
9/1/2020,189,4.109,226.683,77.62
9/1/2020,124,2.467,149.962,30.83
9/1/2020,125,1.837,63.272,9.686
9/1/2020,190,4.635,82.894,32.018
9/1/2020,126,3.727,251.716,78.179
9/1/2020,134,1.964,644.469,105.478
9/1/2020,135,2.184,326.215,59.371
9/1/2020,137,1.697,620.844,87.798
9/1/2020,139,4.388,363.829,133.04
9/1/2020,141,1.456,14.343,1.74
9/1/2020,182,1.779,46.064,6.829
9/1/2020,183,2.146,54.808,9.801
9/1/2020,142,1.9,18.703,2.961
9/1/2020,180,1.802,99.519,14.944
9/1/2020,181,1.956,7.188,1.172
9/1/2020,143,2.773,473.172,109.342
9/1/2020,184,3.014,84.277,21.168
9/1/2020,147,1.76,7.364,1.08
9/1/2020,178,2.13,19.304,3.426
9/1/2020,179,2.028,71.471,12.079
10/1/2020,1,0.823,7.737,0.531
10/1/2020,2,1.096,1.863,0.17
10/1/2020,3,2.166,18.538,3.346
10/1/2020,5,0.55,51.553,2.363
10/1/2020,6,0.903,0.621,0.047
10/1/2020,7,1.736,15.276,2.21
10/1/2020,103,1.109,27.575,2.548
10/1/2020,8,1.605,17.891,2.393
10/1/2020,10,1.613,19.125,2.571
10/1/2020,11,1.779,19.124,2.835
10/1/2020,12,0.544,48.45,2.196
10/1/2020,105,1.511,155.452,19.574
10/1/2020,106,0.789,401.482,26.397
10/1/2020,107,0.935,255.9,19.939
10/1/2020,108,0.964,62.978,5.059
10/1/2020,109,1.128,175.021,16.452
10/1/2020,110,1.119,636.627,59.365
10/1/2020,111,1.42,457.639,54.154
10/1/2020,112,2.394,42.395,8.458
10/1/2020,113,1.659,318.437,44.024
10/1/2020,114,2.423,954.135,192.656
10/1/2020,115,0.465,0.22,0.009
10/1/2020,116,0.508,310.84,13.159
10/1/2020,117,0.497,28.836,1.194
10/1/2020,118,0.998,869.713,72.331
