,time,EKIfld,et,acres,acre-feet
2950,2023-06-01,92,4.016,50.959,17.054
2951,2023-06-01,93,2.121,0.46,0.081
2952,2023-06-01,73,3.382,35.171,9.912
2953,2023-06-01,74,3.288,4.697,1.287
2954,2023-06-01,75,3.127,7.09,1.848
2955,2023-06-01,76,3.08,12.434,3.191
2956,2023-06-01,16,2.082,106.593,18.494
2957,2023-06-01,22,1.912,121.873,19.418
2958,2023-06-01,25,2.161,122.614,22.081
2959,2023-06-01,37,1.915,128.621,20.526
2960,2023-06-01,51,1.926,101.326,16.263
2961,2023-06-01,80,4.098,44.008,15.029
2962,2023-06-01,81,2.987,9.484,2.361
2963,2023-06-01,82,2.828,11.226,2.646
2964,2023-06-01,83,3.106,7.129,1.845
2965,2023-06-01,84,3.112,9.4,2.438
2966,2023-06-01,177,2.989,2.56,0.638
2967,2023-06-01,77,3.344,31.903,8.89
2968,2023-06-01,78,3.487,24.469,7.11
2969,2023-06-01,79,2.649,86.568,19.11
2970,2023-07-01,4,2.833,35.695,8.427
2971,2023-07-01,9,3.587,37.803,11.3
2972,2023-07-01,57,2.97,22.237,5.504
2973,2023-07-01,58,2.959,28.941,7.136
2974,2023-07-01,59,3.872,29.804,9.617
2975,2023-07-01,60,3.826,46.712,14.893
2976,2023-07-01,61,2.627,71.27,15.602
2977,2023-07-01,62,2.287,74.851,14.265
2978,2023-07-01,63,3.835,68.005,21.733
2979,2023-07-01,64,3.063,54.911,14.016
2980,2023-07-01,65,3.411,44.813,12.738
2981,2023-07-01,66,3.433,80.085,22.911
2982,2023-07-01,67,3.572,76.055,22.639
2983,2023-07-01,68,2.46,79.27,16.25
2984,2023-07-01,69,2.696,84.167,18.91
2985,2023-07-01,70,2.49,76.358,15.844
2986,2023-07-01,71,2.68,72.907,16.283
2987,2023-07-01,72,3.726,21.292,6.611
2988,2023-07-01,85,3.404,112.676,31.962
2989,2023-07-01,86,4.199,46.562,16.293
2990,2023-07-01,87,4.059,56.57,19.135
2991,2023-07-01,88,4.332,64.14,23.155
2992,2023-07-01,89,2.651,42.805,9.456
2993,2023-07-01,90,3.818,49.734,15.824
2994,2023-07-01,91,3.883,48.993,15.853
2995,2023-07-01,92,3.947,50.959,16.761
2996,2023-07-01,93,1.789,0.46,0.069
2997,2023-07-01,73,2.383,35.171,6.984
2998,2023-07-01,74,2.491,4.697,0.975
2999,2023-07-01,75,2.59,7.09,1.53
3000,2023-07-01,76,2.625,12.434,2.72
3001,2023-07-01,16,1.353,106.593,12.018
3002,2023-07-01,22,1.418,121.873,14.401
3003,2023-07-01,25,1.718,122.614,17.554
3004,2023-07-01,37,1.838,128.621,19.7
3005,2023-07-01,51,2.442,101.326,20.62
3006,2023-07-01,80,3.529,44.008,12.942
3007,2023-07-01,81,2.588,9.484,2.045
3008,2023-07-01,82,2.248,11.226,2.103
3009,2023-07-01,83,2.918,7.129,1.734
3010,2023-07-01,84,3.341,9.4,2.617
3011,2023-07-01,177,3.081,2.56,0.657
3012,2023-07-01,77,3.001,31.903,7.978
3013,2023-07-01,78,3.075,24.469,6.27
3014,2023-07-01,79,2.122,86.568,15.308
3015,2023-08-01,4,2.179,35.695,6.482
3016,2023-08-01,9,2.738,37.803,8.625
3017,2023-08-01,57,2.379,22.237,4.408
3018,2023-08-01,58,2.156,28.941,5.2
3019,2023-08-01,59,2.093,29.804,5.198
3020,2023-08-01,60,2.046,46.712,7.964
3021,2023-08-01,61,2.155,71.27,12.799
3022,2023-08-01,62,1.674,74.851,10.442
3023,2023-08-01,63,2.68,68.005,15.188
3024,2023-08-01,64,2.355,54.911,10.776
3025,2023-08-01,65,2.349,44.813,8.772
3026,2023-08-01,66,2.015,80.085,13.448
3027,2023-08-01,67,2.495,76.055,15.813
3028,2023-08-01,68,2.036,79.27,13.449
3029,2023-08-01,69,2.225,84.167,15.606
3030,2023-08-01,70,1.673,76.358,10.646
3031,2023-08-01,71,1.771,72.907,10.76
3032,2023-08-01,72,3.071,21.292,5.449
3033,2023-08-01,85,2.715,112.676,25.493
3034,2023-08-01,86,3.636,46.562,14.108
3035,2023-08-01,87,3.464,56.57,16.33
3036,2023-08-01,88,3.678,64.14,19.659
3037,2023-08-01,89,1.869,42.805,6.667
3038,2023-08-01,90,3.225,49.734,13.366
3039,2023-08-01,91,3.187,48.993,13.012
3040,2023-08-01,92,3.238,50.959,13.75
3041,2023-08-01,93,1.274,0.46,0.049
3042,2023-08-01,73,2.065,35.171,6.052
3043,2023-08-01,74,2.25,4.697,0.881
3044,2023-08-01,75,1.809,7.09,1.069
3045,2023-08-01,76,1.804,12.434,1.869
3046,2023-08-01,16,1.136,106.593,10.091
3047,2023-08-01,22,2.108,121.873,21.409
3048,2023-08-01,25,1.28,122.614,13.079
3049,2023-08-01,37,1.413,128.621,15.145
3050,2023-08-01,51,2.266,101.326,19.134
3051,2023-08-01,80,2.641,44.008,9.685
3052,2023-08-01,81,2.148,9.484,1.698
3053,2023-08-01,82,1.803,11.226,1.687
3054,2023-08-01,83,2.33,7.129,1.384
3055,2023-08-01,84,1.903,9.4,1.491
3056,2023-08-01,177,2.424,2.56,0.517
3057,2023-08-01,77,1.894,31.903,5.035
3058,2023-08-01,78,1.95,24.469,3.976
3059,2023-08-01,79,1.678,86.568,12.105
3060,2023-09-01,4,1.887,35.695,5.613
3061,2023-09-01,9,2.374,37.803,7.479
3062,2023-09-01,57,1.429,22.237,2.648
3063,2023-09-01,58,1.18,28.941,2.846
3064,2023-09-01,59,1.752,29.804,4.351
3065,2023-09-01,60,1.6,46.712,6.228
3066,2023-09-01,61,1.206,71.27,7.163
3067,2023-09-01,62,1.028,74.851,6.412
3068,2023-09-01,63,1.473,68.005,8.348
3069,2023-09-01,64,1.342,54.911,6.141
3070,2023-09-01,65,1.199,44.813,4.478
3071,2023-09-01,66,1.472,80.085,9.824
3072,2023-09-01,67,1.379,76.055,8.74
3073,2023-09-01,68,1.007,79.27,6.652
3074,2023-09-01,69,1.291,84.167,9.055
3075,2023-09-01,70,0.983,76.358,6.255
3076,2023-09-01,71,1.188,72.907,7.218
3077,2023-09-01,72,1.93,21.292,3.424
3078,2023-09-01,85,1.474,112.676,13.84
3079,2023-09-01,86,2.136,46.562,8.288
3080,2023-09-01,87,1.92,56.57,9.051
3081,2023-09-01,88,2.38,64.14,12.721
3082,2023-09-01,89,1.285,42.805,4.584
3083,2023-09-01,90,1.702,49.734,7.054
3084,2023-09-01,91,2.261,48.993,9.231
3085,2023-09-01,92,2.407,50.959,10.222
3086,2023-09-01,93,0.823,0.46,0.032
3087,2023-09-01,73,1.484,35.171,4.349
3088,2023-09-01,74,1.871,4.697,0.732
3089,2023-09-01,75,1.224,7.09,0.723
3090,2023-09-01,76,1.224,12.434,1.268
3091,2023-09-01,16,0.641,106.593,5.694
3092,2023-09-01,22,1.063,121.873,10.796
3093,2023-09-01,25,0.95,122.614,9.707
3094,2023-09-01,37,0.927,128.621,9.936
3095,2023-09-01,51,1.452,101.326,12.26
3096,2023-09-01,80,2.174,44.008,7.973
3097,2023-09-01,81,1.699,9.484,1.343
3098,2023-09-01,82,1.272,11.226,1.19
3099,2023-09-01,83,1.809,7.129,1.075
3100,2023-09-01,84,1.343,9.4,1.052
3101,2023-09-01,177,1.884,2.56,0.402
3102,2023-09-01,77,1.195,31.903,3.177
3103,2023-09-01,78,1.228,24.469,2.504
3104,2023-09-01,79,1.205,86.568,8.693
3105,2023-10-01,4,1.141,35.695,3.394
3106,2023-10-01,9,1.549,37.803,4.88
3107,2023-10-01,57,0.955,22.237,1.77
3108,2023-10-01,58,0.767,28.941,1.85
3109,2023-10-01,59,1.108,29.804,2.752
3110,2023-10-01,60,1.025,46.712,3.99
3111,2023-10-01,61,0.852,71.27,5.06
3112,2023-10-01,62,0.68,74.851,4.242
3113,2023-10-01,63,0.893,68.005,5.061
3114,2023-10-01,64,0.929,54.911,4.251
3115,2023-10-01,65,0.809,44.813,3.021
3116,2023-10-01,66,1.0,80.085,6.674
3117,2023-10-01,67,0.846,76.055,5.362
3118,2023-10-01,68,0.776,79.27,5.126
3119,2023-10-01,69,0.929,84.167,6.516
3120,2023-10-01,70,0.696,76.358,4.429
3121,2023-10-01,71,0.81,72.907,4.921
3122,2023-10-01,72,1.135,21.292,2.014
3123,2023-10-01,85,0.858,112.676,8.056
3124,2023-10-01,86,0.828,46.562,3.213
3125,2023-10-01,87,0.868,56.57,4.092
3126,2023-10-01,88,0.981,64.14,5.243
3127,2023-10-01,89,0.803,42.805,2.864
3128,2023-10-01,90,0.862,49.734,3.573
3129,2023-10-01,91,0.877,48.993,3.581
3130,2023-10-01,92,1.075,50.959,4.565
3131,2023-10-01,93,0.601,0.46,0.023
3132,2023-10-01,73,0.988,35.171,2.896
3133,2023-10-01,74,1.151,4.697,0.451
3134,2023-10-01,75,0.833,7.09,0.492
3135,2023-10-01,76,0.858,12.434,0.889
3136,2023-10-01,16,0.39,106.593,3.464
3137,2023-10-01,22,0.402,121.873,4.083
3138,2023-10-01,25,0.429,122.614,4.383
3139,2023-10-01,37,0.561,128.621,6.013
3140,2023-10-01,51,0.831,101.326,7.017
3141,2023-10-01,80,1.172,44.008,4.298
3142,2023-10-01,81,1.059,9.484,0.837
3143,2023-10-01,82,0.811,11.226,0.759
3144,2023-10-01,83,1.407,7.129,0.836
3145,2023-10-01,84,1.011,9.4,0.792
3146,2023-10-01,177,1.378,2.56,0.294
3147,2023-10-01,77,0.937,31.903,2.491
3148,2023-10-01,78,1.061,24.469,2.163
3149,2023-10-01,79,0.75,86.568,5.411
3150,2023-11-01,4,0.666,35.695,1.981
3151,2023-11-01,9,0.774,37.803,2.438
3152,2023-11-01,57,0.686,22.237,1.271
3153,2023-11-01,58,0.628,28.941,1.515
3154,2023-11-01,59,0.743,29.804,1.845
3155,2023-11-01,60,0.703,46.712,2.737
3156,2023-11-01,61,0.601,71.27,3.569
3157,2023-11-01,62,0.55,74.851,3.431
3158,2023-11-01,63,0.627,68.005,3.553
3159,2023-11-01,64,0.663,54.911,3.034
3160,2023-11-01,65,0.613,44.813,2.289
3161,2023-11-01,66,0.694,80.085,4.632
3162,2023-11-01,67,0.61,76.055,3.866
3163,2023-11-01,68,0.569,79.27,3.759
3164,2023-11-01,69,0.666,84.167,4.671
3165,2023-11-01,70,0.553,76.358,3.519
3166,2023-11-01,71,0.601,72.907,3.651
3167,2023-11-01,72,0.683,21.292,1.212
3168,2023-11-01,85,0.674,112.676,6.329
3169,2023-11-01,86,0.367,46.562,1.424
3170,2023-11-01,87,0.44,56.57,2.074
3171,2023-11-01,88,0.544,64.14,2.908
3172,2023-11-01,89,0.52,42.805,1.855
3173,2023-11-01,90,0.374,49.734,1.55
3174,2023-11-01,91,0.411,48.993,1.678
3175,2023-11-01,92,0.509,50.959,2.162
3176,2023-11-01,93,0.451,0.46,0.017
3177,2023-11-01,73,0.656,35.171,1.923
3178,2023-11-01,74,0.715,4.697,0.28
3179,2023-11-01,75,0.634,7.09,0.375
3180,2023-11-01,76,0.678,12.434,0.703
3181,2023-11-01,16,0.52,106.593,4.619
3182,2023-11-01,22,0.56,121.873,5.687
3183,2023-11-01,25,0.533,122.614,5.446
3184,2023-11-01,37,0.554,128.621,5.938
3185,2023-11-01,51,0.645,101.326,5.446
3186,2023-11-01,80,0.661,44.008,2.424
3187,2023-11-01,81,0.705,9.484,0.557
3188,2023-11-01,82,0.556,11.226,0.52
3189,2023-11-01,83,0.743,7.129,0.441
3190,2023-11-01,84,0.598,9.4,0.468
3191,2023-11-01,177,0.805,2.56,0.172
3192,2023-11-01,77,0.557,31.903,1.481
3193,2023-11-01,78,0.533,24.469,1.087
3194,2023-11-01,79,0.487,86.568,3.513
3195,2023-12-01,4,0.457,35.695,1.359
3196,2023-12-01,9,0.545,37.803,1.717
3197,2023-12-01,57,0.639,22.237,1.184
3198,2023-12-01,58,0.637,28.941,1.536
3199,2023-12-01,59,0.659,29.804,1.637
3200,2023-12-01,60,0.654,46.712,2.546
3201,2023-12-01,61,0.604,71.27,3.587
3202,2023-12-01,62,0.592,74.851,3.693
3203,2023-12-01,63,0.629,68.005,3.565
3204,2023-12-01,64,0.638,54.911,2.919
3205,2023-12-01,65,0.636,44.813,2.375
3206,2023-12-01,66,0.647,80.085,4.318
3207,2023-12-01,67,0.637,76.055,4.037
3208,2023-12-01,68,0.599,79.27,3.957
3209,2023-12-01,69,0.61,84.167,4.278
3210,2023-12-01,70,0.613,76.358,3.901
3211,2023-12-01,71,0.643,72.907,3.907
3212,2023-12-01,72,0.647,21.292,1.148
3213,2023-12-01,85,0.419,112.676,3.934
3214,2023-12-01,86,0.505,46.562,1.959
3215,2023-12-01,87,0.45,56.57,2.121
3216,2023-12-01,88,0.491,64.14,2.624
3217,2023-12-01,89,0.448,42.805,1.598
3218,2023-12-01,90,0.462,49.734,1.915
3219,2023-12-01,91,0.461,48.993,1.882
3220,2023-12-01,92,0.521,50.959,2.212
3221,2023-12-01,93,0.424,0.46,0.016
3222,2023-12-01,73,0.405,35.171,1.187
3223,2023-12-01,74,0.381,4.697,0.149
3224,2023-12-01,75,0.424,7.09,0.251
3225,2023-12-01,76,0.459,12.434,0.476
3226,2023-12-01,16,0.521,106.593,4.628
3227,2023-12-01,22,0.626,121.873,6.358
3228,2023-12-01,25,0.605,122.614,6.182
3229,2023-12-01,37,0.607,128.621,6.506
3230,2023-12-01,51,0.729,101.326,6.156
3231,2023-12-01,80,0.336,44.008,1.232
3232,2023-12-01,81,0.491,9.484,0.388
3233,2023-12-01,82,0.401,11.226,0.375
3234,2023-12-01,83,0.533,7.129,0.317
3235,2023-12-01,84,0.427,9.4,0.334
3236,2023-12-01,177,0.591,2.56,0.126
3237,2023-12-01,77,0.358,31.903,0.952
3238,2023-12-01,78,0.295,24.469,0.602
3239,2023-12-01,79,0.32,86.568,2.308
3240,2024-01-01,4,0.932,35.695,2.772
3241,2024-01-01,9,1.075,37.803,3.387
3242,2024-01-01,57,0.784,22.237,1.453
3243,2024-01-01,58,0.756,28.941,1.823
3244,2024-01-01,59,0.769,29.804,1.91
3245,2024-01-01,60,0.825,46.712,3.211
3246,2024-01-01,61,0.752,71.27,4.466
3247,2024-01-01,62,0.643,74.851,4.011
3248,2024-01-01,63,0.761,68.005,4.313
3249,2024-01-01,64,0.814,54.911,3.725
3250,2024-01-01,65,0.764,44.813,2.853
3251,2024-01-01,66,0.872,80.085,5.82
3252,2024-01-01,67,0.773,76.055,4.899
3253,2024-01-01,68,0.725,79.27,4.789
3254,2024-01-01,69,0.795,84.167,5.576
3255,2024-01-01,70,0.608,76.358,3.869
3256,2024-01-01,71,0.603,72.907,3.664
3257,2024-01-01,72,0.494,21.292,0.877
3258,2024-01-01,85,0.594,112.676,5.577
3259,2024-01-01,86,0.537,46.562,2.084
3260,2024-01-01,87,0.385,56.57,1.815
3261,2024-01-01,88,1.134,64.14,6.061
3262,2024-01-01,89,0.521,42.805,1.858
3263,2024-01-01,90,0.466,49.734,1.931
3264,2024-01-01,91,0.781,48.993,3.189
3265,2024-01-01,92,1.253,50.959,5.321
3266,2024-01-01,93,0.724,0.46,0.028
3267,2024-01-01,73,0.925,35.171,2.711
3268,2024-01-01,74,0.903,4.697,0.353
3269,2024-01-01,75,0.886,7.09,0.523
3270,2024-01-01,76,1.016,12.434,1.053
3271,2024-01-01,16,1.136,106.593,10.091
3272,2024-01-01,22,1.325,121.873,13.457
3273,2024-01-01,25,1.355,122.614,13.845
3274,2024-01-01,37,1.355,128.621,14.523
3275,2024-01-01,51,0.892,101.326,7.532
3276,2024-01-01,80,0.885,44.008,3.246
3277,2024-01-01,81,0.787,9.484,0.622
3278,2024-01-01,82,0.829,11.226,0.776
3279,2024-01-01,83,0.831,7.129,0.494
3280,2024-01-01,84,0.808,9.4,0.633
3281,2024-01-01,177,0.896,2.56,0.191
3282,2024-01-01,77,0.841,31.903,2.236
3283,2024-01-01,78,0.804,24.469,1.639
3284,2024-01-01,79,0.872,86.568,6.291
3285,2024-02-01,4,1.744,35.695,5.188
3286,2024-02-01,9,1.856,37.803,5.847
3287,2024-02-01,57,1.356,22.237,2.513
3288,2024-02-01,58,1.269,28.941,3.061
3289,2024-02-01,59,1.267,29.804,3.147
3290,2024-02-01,60,1.296,46.712,5.045
3291,2024-02-01,61,1.318,71.27,7.828
3292,2024-02-01,62,1.277,74.851,7.965
3293,2024-02-01,63,1.232,68.005,6.982
3294,2024-02-01,64,1.435,54.911,6.566
3295,2024-02-01,65,1.234,44.813,4.608
3296,2024-02-01,66,1.341,80.085,8.949
3297,2024-02-01,67,1.211,76.055,7.675
3298,2024-02-01,68,1.287,79.27,8.502
3299,2024-02-01,69,1.452,84.167,10.184
3300,2024-02-01,70,1.328,76.358,8.45
3301,2024-02-01,71,1.295,72.907,7.868
3302,2024-02-01,72,1.221,21.292,2.166
3303,2024-02-01,85,1.091,112.676,10.244
3304,2024-02-01,86,1.074,46.562,4.167
3305,2024-02-01,87,1.031,56.57,4.86
3306,2024-02-01,88,1.151,64.14,6.152
3307,2024-02-01,89,1.195,42.805,4.263
3308,2024-02-01,90,1.232,49.734,5.106
3309,2024-02-01,91,1.353,48.993,5.524
3310,2024-02-01,92,1.511,50.959,6.417
3311,2024-02-01,93,1.222,0.46,0.047
3312,2024-02-01,73,1.566,35.171,4.59
3313,2024-02-01,74,1.656,4.697,0.648
3314,2024-02-01,75,1.662,7.09,0.982
3315,2024-02-01,76,1.776,12.434,1.84
3316,2024-02-01,16,1.901,106.593,16.886
3317,2024-02-01,22,1.957,121.873,19.875
3318,2024-02-01,25,2.055,122.614,20.998
3319,2024-02-01,37,1.997,128.621,21.405
3320,2024-02-01,51,1.269,101.326,10.715
3321,2024-02-01,80,1.768,44.008,6.484
3322,2024-02-01,81,1.27,9.484,1.004
3323,2024-02-01,82,1.406,11.226,1.315
3324,2024-02-01,83,1.264,7.129,0.751
3325,2024-02-01,84,1.367,9.4,1.071
3326,2024-02-01,177,1.426,2.56,0.304
3327,2024-02-01,77,1.407,31.903,3.741
3328,2024-02-01,78,1.358,24.469,2.769
3329,2024-02-01,79,1.495,86.568,10.785
3330,2024-03-01,4,3.226,35.695,9.596
3331,2024-03-01,9,3.332,37.803,10.497
3332,2024-03-01,57,2.978,22.237,5.518
3333,2024-03-01,58,2.864,28.941,6.907
3334,2024-03-01,59,2.785,29.804,6.917
3335,2024-03-01,60,3.015,46.712,11.736
3336,2024-03-01,61,2.931,71.27,17.408
3337,2024-03-01,62,2.927,74.851,18.257
3338,2024-03-01,63,2.939,68.005,16.656
3339,2024-03-01,64,3.046,54.911,13.938
3340,2024-03-01,65,2.913,44.813,10.878
3341,2024-03-01,66,3.099,80.085,20.682
3342,2024-03-01,67,2.916,76.055,18.481
3343,2024-03-01,68,2.903,79.27,19.177
3344,2024-03-01,69,2.92,84.167,20.481
3345,2024-03-01,70,2.999,76.358,19.083
3346,2024-03-01,71,2.956,72.907,17.959
3347,2024-03-01,72,2.682,21.292,4.759
3348,2024-03-01,85,1.422,112.676,13.352
3349,2024-03-01,86,1.726,46.562,6.697
3350,2024-03-01,87,1.613,56.57,7.604
3351,2024-03-01,88,1.967,64.14,10.514
3352,2024-03-01,89,1.623,42.805,5.789
3353,2024-03-01,90,1.668,49.734,6.913
3354,2024-03-01,91,1.458,48.993,5.953
3355,2024-03-01,92,1.765,50.959,7.495
3356,2024-03-01,93,1.581,0.46,0.061
3357,2024-03-01,73,3.055,35.171,8.954
3358,2024-03-01,74,2.985,4.697,1.168
3359,2024-03-01,75,2.946,7.09,1.741
3360,2024-03-01,76,3.053,12.434,3.163
3361,2024-03-01,16,3.488,106.593,30.983
3362,2024-03-01,22,3.707,121.873,37.649
3363,2024-03-01,25,3.557,122.614,36.345
3364,2024-03-01,37,3.615,128.621,38.747
3365,2024-03-01,51,2.288,101.326,19.319
3366,2024-03-01,80,3.078,44.008,11.288
3367,2024-03-01,81,2.657,9.484,2.1
3368,2024-03-01,82,2.758,11.226,2.58
3369,2024-03-01,83,2.779,7.129,1.651
3370,2024-03-01,84,2.766,9.4,2.167
3371,2024-03-01,177,2.802,2.56,0.598
3372,2024-03-01,77,2.995,31.903,7.962
3373,2024-03-01,78,2.981,24.469,6.079
3374,2024-03-01,79,3.095,86.568,22.327
3375,2024-04-01,4,4.912,35.695,14.611
3376,2024-04-01,9,5.04,37.803,15.877
3377,2024-04-01,57,4.328,22.237,8.02
3378,2024-04-01,58,4.756,28.941,11.47
3379,2024-04-01,59,4.402,29.804,10.933
3380,2024-04-01,60,4.519,46.712,17.591
3381,2024-04-01,61,4.61,71.27,27.38
3382,2024-04-01,62,4.649,74.851,28.999
3383,2024-04-01,63,4.691,68.005,26.584
3384,2024-04-01,64,4.5,54.911,20.592
3385,2024-04-01,65,4.846,44.813,18.097
3386,2024-04-01,66,4.547,80.085,30.346
3387,2024-04-01,67,4.737,76.055,30.023
3388,2024-04-01,68,4.615,79.27,30.486
3389,2024-04-01,69,4.564,84.167,32.012
3390,2024-04-01,70,4.559,76.358,29.01
3391,2024-04-01,71,4.498,72.907,27.328
3392,2024-04-01,72,3.764,21.292,6.679
3393,2024-04-01,85,2.419,112.676,22.714
3394,2024-04-01,86,2.447,46.562,9.495
3395,2024-04-01,87,2.52,56.57,11.88
3396,2024-04-01,88,2.484,64.14,13.277
3397,2024-04-01,89,2.465,42.805,8.793
3398,2024-04-01,90,2.489,49.734,10.316
3399,2024-04-01,91,2.381,48.993,9.721
3400,2024-04-01,92,2.507,50.959,10.646
3401,2024-04-01,93,2.53,0.46,0.097
3402,2024-04-01,73,4.697,35.171,13.767
3403,2024-04-01,74,4.68,4.697,1.832
3404,2024-04-01,75,4.119,7.09,2.434
3405,2024-04-01,76,4.463,12.434,4.624
3406,2024-04-01,16,5.063,106.593,44.973
3407,2024-04-01,22,5.285,121.873,53.675
3408,2024-04-01,25,5.099,122.614,52.101
3409,2024-04-01,37,5.367,128.621,57.526
3410,2024-04-01,51,4.34,101.326,36.646
3411,2024-04-01,80,4.535,44.008,16.631
3412,2024-04-01,81,4.234,9.484,3.346
3413,2024-04-01,82,4.572,11.226,4.277
3414,2024-04-01,83,4.487,7.129,2.666
3415,2024-04-01,84,4.619,9.4,3.618
3416,2024-04-01,177,4.319,2.56,0.921
3417,2024-04-01,77,4.776,31.903,12.697
3418,2024-04-01,78,4.673,24.469,9.529
3419,2024-04-01,79,4.486,86.568,32.362
3420,2024-05-01,4,3.968,35.695,11.803
3421,2024-05-01,9,5.139,37.803,16.189
3422,2024-05-01,57,4.004,22.237,7.42
3423,2024-05-01,58,4.979,28.941,12.008
3424,2024-05-01,59,4.732,29.804,11.753
3425,2024-05-01,60,4.563,46.712,17.762
3426,2024-05-01,61,5.015,71.27,29.785
3427,2024-05-01,62,5.125,74.851,31.968
3428,2024-05-01,63,5.269,68.005,29.86
3429,2024-05-01,64,4.371,54.911,20.001
3430,2024-05-01,65,5.134,44.813,19.172
3431,2024-05-01,66,4.482,80.085,29.912
3432,2024-05-01,67,5.157,76.055,32.685
3433,2024-05-01,68,5.062,79.27,33.439
3434,2024-05-01,69,5.011,84.167,35.147
3435,2024-05-01,70,5.152,76.358,32.783
3436,2024-05-01,71,4.942,72.907,30.026
3437,2024-05-01,72,3.358,21.292,5.958
3438,2024-05-01,85,1.79,112.676,16.808
3439,2024-05-01,86,2.083,46.562,8.082
3440,2024-05-01,87,1.906,56.57,8.985
3441,2024-05-01,88,2.047,64.14,10.941
3442,2024-05-01,89,1.875,42.805,6.688
3443,2024-05-01,90,1.79,49.734,7.419
3444,2024-05-01,91,1.809,48.993,7.386
3445,2024-05-01,92,1.849,50.959,7.852
3446,2024-05-01,93,1.857,0.46,0.071
3447,2024-05-01,73,4.997,35.171,14.646
3448,2024-05-01,74,5.324,4.697,2.084
3449,2024-05-01,75,3.999,7.09,2.363
3450,2024-05-01,76,4.003,12.434,4.148
3451,2024-05-01,16,4.26,106.593,37.841
3452,2024-05-01,22,3.534,121.873,35.892
3453,2024-05-01,25,4.32,122.614,44.141
3454,2024-05-01,37,4.418,128.621,47.354
3455,2024-05-01,51,5.123,101.326,43.258
3456,2024-05-01,80,4.821,44.008,17.68
3457,2024-05-01,81,4.411,9.484,3.486
3458,2024-05-01,82,4.831,11.226,4.519
3459,2024-05-01,83,4.863,7.129,2.889
3460,2024-05-01,84,5.08,9.4,3.979
3461,2024-05-01,177,4.683,2.56,0.999
3462,2024-05-01,77,5.158,31.903,13.713
3463,2024-05-01,78,5.015,24.469,10.226
3464,2024-05-01,79,4.837,86.568,34.894
3465,2024-06-01,4,2.179,35.695,6.482
3466,2024-06-01,9,3.21,37.803,10.112
3467,2024-06-01,57,3.041,22.237,5.635
3468,2024-06-01,58,3.981,28.941,9.601
3469,2024-06-01,59,3.467,29.804,8.611
3470,2024-06-01,60,3.183,46.712,12.39
3471,2024-06-01,61,4.071,71.27,24.178
3472,2024-06-01,62,4.022,74.851,25.088
3473,2024-06-01,63,4.121,68.005,23.354
3474,2024-06-01,64,3.133,54.911,14.336
3475,2024-06-01,65,4.123,44.813,15.397
3476,2024-06-01,66,3.163,80.085,21.109
3477,2024-06-01,67,4.115,76.055,26.081
3478,2024-06-01,68,4.212,79.27,27.824
3479,2024-06-01,69,4.025,84.167,28.231
3480,2024-06-01,70,4.165,76.358,26.503
3481,2024-06-01,71,4.121,72.907,25.037
3482,2024-06-01,72,3.111,21.292,5.52
3483,2024-06-01,85,1.702,112.676,15.981
3484,2024-06-01,86,2.08,46.562,8.071
3485,2024-06-01,87,1.868,56.57,8.806
3486,2024-06-01,88,1.95,64.14,10.423
3487,2024-06-01,89,1.858,42.805,6.628
3488,2024-06-01,90,1.795,49.734,7.439
3489,2024-06-01,91,1.681,48.993,6.863
3490,2024-06-01,92,1.867,50.959,7.928
3491,2024-06-01,93,1.796,0.46,0.069
3492,2024-06-01,73,3.821,35.171,11.199
3493,2024-06-01,74,4.055,4.697,1.587
3494,2024-06-01,75,2.771,7.09,1.637
3495,2024-06-01,76,2.983,12.434,3.091
3496,2024-06-01,16,2.373,106.593,21.079
3497,2024-06-01,22,1.851,121.873,18.799
3498,2024-06-01,25,2.24,122.614,22.888
3499,2024-06-01,37,2.459,128.621,26.357
3500,2024-06-01,51,4.135,101.326,34.915
3501,2024-06-01,80,2.986,44.008,10.951
3502,2024-06-01,81,3.422,9.484,2.705
3503,2024-06-01,82,3.465,11.226,3.242
3504,2024-06-01,83,3.884,7.129,2.307
3505,2024-06-01,84,3.627,9.4,2.841
3506,2024-06-01,177,3.582,2.56,0.764
3507,2024-06-01,77,3.256,31.903,8.656
3508,2024-06-01,78,3.143,24.469,6.409
3509,2024-06-01,79,2.9,86.568,20.921
